Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample875, 123, 2.1018
datasets/grids/custom_random/maps_250x250/sample876, 97, 1.14763
datasets/grids/custom_random/maps_250x250/sample877, 158, 11.6154
datasets/grids/custom_random/maps_250x250/sample878, 0, 62.3325
datasets/grids/custom_random/maps_250x250/sample879, 132, 3.95638
datasets/grids/custom_random/maps_250x250/sample880, 175, 4.72073
datasets/grids/custom_random/maps_250x250/sample881, 145, 5.55331
datasets/grids/custom_random/maps_250x250/sample882, 96, 2.75958
datasets/grids/custom_random/maps_250x250/sample883, 144, 3.65721
datasets/grids/custom_random/maps_250x250/sample884, 32, 0.117364
datasets/grids/custom_random/maps_250x250/sample885, 36, 0.273358
datasets/grids/custom_random/maps_250x250/sample886, 78, 0.592599
datasets/grids/custom_random/maps_250x250/sample887, 153, 12.8732
datasets/grids/custom_random/maps_250x250/sample888, 172, 22.5238
datasets/grids/custom_random/maps_250x250/sample889, 225, 29.2687
datasets/grids/custom_random/maps_250x250/sample890, 178, 3.94756
datasets/grids/custom_random/maps_250x250/sample891, 112, 1.33638
datasets/grids/custom_random/maps_250x250/sample892, 160, 3.05488
datasets/grids/custom_random/maps_250x250/sample893, 89, 1.76975
datasets/grids/custom_random/maps_250x250/sample894, 207, 8.72456
datasets/grids/custom_random/maps_250x250/sample895, 99, 7.35816
datasets/grids/custom_random/maps_250x250/sample896, 187, 3.62175
datasets/grids/custom_random/maps_250x250/sample897, 0, 52.8295
datasets/grids/custom_random/maps_250x250/sample898, 78, 0.423233
datasets/grids/custom_random/maps_250x250/sample899, 147, 6.59881
datasets/grids/custom_random/maps_250x250/sample900, 0, 52.5058
datasets/grids/custom_random/maps_250x250/sample901, 0, 70.7189
datasets/grids/custom_random/maps_250x250/sample902, 103, 3.3681
datasets/grids/custom_random/maps_250x250/sample903, 157, 4.31645
datasets/grids/custom_random/maps_250x250/sample904, 0, 83.9317
datasets/grids/custom_random/maps_250x250/sample905, 0, 45.8806
datasets/grids/custom_random/maps_250x250/sample906, 75, 0.403901
datasets/grids/custom_random/maps_250x250/sample907, 54, 1.54324
datasets/grids/custom_random/maps_250x250/sample908, 172, 6.7105
datasets/grids/custom_random/maps_250x250/sample909, 57, 0.2955
datasets/grids/custom_random/maps_250x250/sample910, 100, 7.90475
datasets/grids/custom_random/maps_250x250/sample911, 88, 1.22037
datasets/grids/custom_random/maps_250x250/sample912, 0, 68.3448
datasets/grids/custom_random/maps_250x250/sample913, 112, 1.57605
datasets/grids/custom_random/maps_250x250/sample914, 232, 9.54876
datasets/grids/custom_random/maps_250x250/sample915, 0, 84.7854
datasets/grids/custom_random/maps_250x250/sample916, 207, 8.13231
datasets/grids/custom_random/maps_250x250/sample917, 204, 5.43362
datasets/grids/custom_random/maps_250x250/sample918, 98, 1.09337
datasets/grids/custom_random/maps_250x250/sample919, 31, 0.411017
datasets/grids/custom_random/maps_250x250/sample920, 0, 86.9423
datasets/grids/custom_random/maps_250x250/sample921, 198, 7.82322
datasets/grids/custom_random/maps_250x250/sample922, 75, 1.04418
datasets/grids/custom_random/maps_250x250/sample923, 63, 1.31786
datasets/grids/custom_random/maps_250x250/sample924, 113, 2.29949
datasets/grids/custom_random/maps_250x250/sample925, 162, 7.87004
datasets/grids/custom_random/maps_250x250/sample926, 116, 1.67683
datasets/grids/custom_random/maps_250x250/sample927, 0, 64.5816
datasets/grids/custom_random/maps_250x250/sample928, 171, 4.00225
datasets/grids/custom_random/maps_250x250/sample929, 108, 8.62423
datasets/grids/custom_random/maps_250x250/sample930, 101, 1.67489
datasets/grids/custom_random/maps_250x250/sample931, 130, 16.1166
datasets/grids/custom_random/maps_250x250/sample932, 209, 13.2401
datasets/grids/custom_random/maps_250x250/sample933, 177, 11.9208
datasets/grids/custom_random/maps_250x250/sample934, 205, 3.30959
datasets/grids/custom_random/maps_250x250/sample935, 0, 68.6859
datasets/grids/custom_random/maps_250x250/sample936, 15, 0.055058
datasets/grids/custom_random/maps_250x250/sample937, 55, 0.304251
datasets/grids/custom_random/maps_250x250/sample938, 0, 109.971
datasets/grids/custom_random/maps_250x250/sample939, 113, 1.66682
datasets/grids/custom_random/maps_250x250/sample940, 100, 2.79354
datasets/grids/custom_random/maps_250x250/sample941, 135, 5.62145
datasets/grids/custom_random/maps_250x250/sample942, 160, 4.17582
datasets/grids/custom_random/maps_250x250/sample943, 159, 9.03456
datasets/grids/custom_random/maps_250x250/sample944, 0, 68.4333
datasets/grids/custom_random/maps_250x250/sample945, 154, 2.69246
datasets/grids/custom_random/maps_250x250/sample946, 128, 7.31433
datasets/grids/custom_random/maps_250x250/sample947, 213, 6.69846
datasets/grids/custom_random/maps_250x250/sample948, 197, 5.85109
datasets/grids/custom_random/maps_250x250/sample949, 125, 3.01786
datasets/grids/custom_random/maps_250x250/sample950, 218, 29.0343
datasets/grids/custom_random/maps_250x250/sample951, 156, 15.0737
datasets/grids/custom_random/maps_250x250/sample952, 0, 67.9907
datasets/grids/custom_random/maps_250x250/sample953, 0, 91.1674
datasets/grids/custom_random/maps_250x250/sample954, 112, 1.35651
datasets/grids/custom_random/maps_250x250/sample955, 0, 80.9712
datasets/grids/custom_random/maps_250x250/sample956, 10, 0.072421
datasets/grids/custom_random/maps_250x250/sample957, 96, 2.9487
datasets/grids/custom_random/maps_250x250/sample958, 0, 70.6437
datasets/grids/custom_random/maps_250x250/sample959, 201, 5.16781
datasets/grids/custom_random/maps_250x250/sample960, 102, 4.67849
datasets/grids/custom_random/maps_250x250/sample961, 0, 65.6293
datasets/grids/custom_random/maps_250x250/sample962, 133, 7.13506
datasets/grids/custom_random/maps_250x250/sample963, 203, 9.38789
datasets/grids/custom_random/maps_250x250/sample964, 196, 4.6773
datasets/grids/custom_random/maps_250x250/sample965, 219, 7.17698
datasets/grids/custom_random/maps_250x250/sample966, 157, 2.18434
datasets/grids/custom_random/maps_250x250/sample967, 169, 5.29758
datasets/grids/custom_random/maps_250x250/sample968, 97, 4.1953
datasets/grids/custom_random/maps_250x250/sample969, 59, 0.251619
datasets/grids/custom_random/maps_250x250/sample970, 0, 49.8157
datasets/grids/custom_random/maps_250x250/sample971, 168, 7.98282
datasets/grids/custom_random/maps_250x250/sample972, 91, 2.66678
datasets/grids/custom_random/maps_250x250/sample973, 166, 2.86159
datasets/grids/custom_random/maps_250x250/sample974, 84, 4.65246
datasets/grids/custom_random/maps_250x250/sample975, 47, 0.392603
datasets/grids/custom_random/maps_250x250/sample976, 197, 6.90249
datasets/grids/custom_random/maps_250x250/sample977, 106, 2.30903
datasets/grids/custom_random/maps_250x250/sample978, 187, 3.79307
datasets/grids/custom_random/maps_250x250/sample979, 133, 4.3117
datasets/grids/custom_random/maps_250x250/sample980, 0, 71.172
datasets/grids/custom_random/maps_250x250/sample981, 117, 10.6642
datasets/grids/custom_random/maps_250x250/sample982, 181, 4.43733
datasets/grids/custom_random/maps_250x250/sample983, 0, 47.0927
datasets/grids/custom_random/maps_250x250/sample984, 0, 74.4387
datasets/grids/custom_random/maps_250x250/sample985, 61, 0.383032
datasets/grids/custom_random/maps_250x250/sample986, 71, 2.33564
datasets/grids/custom_random/maps_250x250/sample987, 65, 0.474686
datasets/grids/custom_random/maps_250x250/sample988, 198, 27.2567
datasets/grids/custom_random/maps_250x250/sample989, 0, 94.7687
datasets/grids/custom_random/maps_250x250/sample990, 101, 1.65012
datasets/grids/custom_random/maps_250x250/sample991, 112, 2.65712
datasets/grids/custom_random/maps_250x250/sample992, 58, 1.38987
datasets/grids/custom_random/maps_250x250/sample993, 198, 10.1613
datasets/grids/custom_random/maps_250x250/sample994, 48, 1.40919
datasets/grids/custom_random/maps_250x250/sample995, 68, 1.45277
datasets/grids/custom_random/maps_250x250/sample996, 154, 1.97077
datasets/grids/custom_random/maps_250x250/sample997, 152, 4.29681
datasets/grids/custom_random/maps_250x250/sample998, 204, 8.43938
datasets/grids/custom_random/maps_250x250/sample999, 0, 64.0927
