Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample877, 158, 4012.41
datasets/grids/custom_random/maps_250x250/sample878, 0, 933.122
datasets/grids/custom_random/maps_250x250/sample879, 132, 4521.39
datasets/grids/custom_random/maps_250x250/sample880, 173, 2548.53
datasets/grids/custom_random/maps_250x250/sample881, 145, 3484.3
datasets/grids/custom_random/maps_250x250/sample882, 96, 2213.89
datasets/grids/custom_random/maps_250x250/sample883, 143, 5685.21
datasets/grids/custom_random/maps_250x250/sample884, 32, 137.825
datasets/grids/custom_random/maps_250x250/sample885, 36, 412.646
datasets/grids/custom_random/maps_250x250/sample886, 76, 939.99
datasets/grids/custom_random/maps_250x250/sample887, 153, 2763.76
datasets/grids/custom_random/maps_250x250/sample888, 172, 4041.04
datasets/grids/custom_random/maps_250x250/sample889, 225, 5263.82
datasets/grids/custom_random/maps_250x250/sample890, 175, 4428.91
datasets/grids/custom_random/maps_250x250/sample891, 112, 1988.28
datasets/grids/custom_random/maps_250x250/sample892, 160, 4725.82
datasets/grids/custom_random/maps_250x250/sample893, 87, 2531.96
datasets/grids/custom_random/maps_250x250/sample894, 204, 5409.34
datasets/grids/custom_random/maps_250x250/sample895, 99, 4114.34
datasets/grids/custom_random/maps_250x250/sample896, 187, 4029.38
datasets/grids/custom_random/maps_250x250/sample897, 0, 3571.2
datasets/grids/custom_random/maps_250x250/sample898, 78, 1005.9
datasets/grids/custom_random/maps_250x250/sample899, 147, 2664.02
datasets/grids/custom_random/maps_250x250/sample900, 0, 853.532
datasets/grids/custom_random/maps_250x250/sample901, 0, 5314.67
datasets/grids/custom_random/maps_250x250/sample902, 103, 2287.69
datasets/grids/custom_random/maps_250x250/sample903, 156, 4901.63
datasets/grids/custom_random/maps_250x250/sample904, 0, 500.582
datasets/grids/custom_random/maps_250x250/sample905, 0, 2051.03
datasets/grids/custom_random/maps_250x250/sample906, 75, 1333.17
datasets/grids/custom_random/maps_250x250/sample907, 52, 1131.22
datasets/grids/custom_random/maps_250x250/sample908, 168, 3752.13
datasets/grids/custom_random/maps_250x250/sample909, 56, 823.048
datasets/grids/custom_random/maps_250x250/sample910, 100, 4918.85
datasets/grids/custom_random/maps_250x250/sample911, 87, 2983.07
datasets/grids/custom_random/maps_250x250/sample912, 0, 2702.03
datasets/grids/custom_random/maps_250x250/sample913, 110, 1707.51
datasets/grids/custom_random/maps_250x250/sample914, 230, 5250.69
datasets/grids/custom_random/maps_250x250/sample915, 0, 3691.94
datasets/grids/custom_random/maps_250x250/sample916, 206, 4557.63
datasets/grids/custom_random/maps_250x250/sample917, 201, 4850.97
datasets/grids/custom_random/maps_250x250/sample918, 98, 2058.65
datasets/grids/custom_random/maps_250x250/sample919, 31, 338.095
datasets/grids/custom_random/maps_250x250/sample920, 0, 5077.87
datasets/grids/custom_random/maps_250x250/sample921, 198, 5224.25
datasets/grids/custom_random/maps_250x250/sample922, 75, 2309.85
datasets/grids/custom_random/maps_250x250/sample923, 62, 887.259
datasets/grids/custom_random/maps_250x250/sample924, 113, 1832.86
datasets/grids/custom_random/maps_250x250/sample925, 162, 5454.35
datasets/grids/custom_random/maps_250x250/sample926, 116, 3245.22
datasets/grids/custom_random/maps_250x250/sample927, 0, 3083.07
datasets/grids/custom_random/maps_250x250/sample928, 171, 3712.38
datasets/grids/custom_random/maps_250x250/sample929, 108, 2755.64
datasets/grids/custom_random/maps_250x250/sample930, 101, 2122.47
datasets/grids/custom_random/maps_250x250/sample931, 130, 3668.58
datasets/grids/custom_random/maps_250x250/sample932, 209, 4340.34
datasets/grids/custom_random/maps_250x250/sample933, 177, 4890.43
datasets/grids/custom_random/maps_250x250/sample934, 205, 3826.71
datasets/grids/custom_random/maps_250x250/sample935, 0, 2399.26
datasets/grids/custom_random/maps_250x250/sample936, 14, 62.2603
datasets/grids/custom_random/maps_250x250/sample937, 55, 1247.69
datasets/grids/custom_random/maps_250x250/sample938, 0, 2432.58
datasets/grids/custom_random/maps_250x250/sample939, 113, 3265.23
datasets/grids/custom_random/maps_250x250/sample940, 100, 1974.04
datasets/grids/custom_random/maps_250x250/sample941, 135, 5181.87
datasets/grids/custom_random/maps_250x250/sample942, 158, 4234.11
datasets/grids/custom_random/maps_250x250/sample943, 159, 3673.48
datasets/grids/custom_random/maps_250x250/sample944, 0, 1789.94
datasets/grids/custom_random/maps_250x250/sample945, 155, 4002.63
datasets/grids/custom_random/maps_250x250/sample946, 128, 2329.79
datasets/grids/custom_random/maps_250x250/sample947, 212, 5748.44
datasets/grids/custom_random/maps_250x250/sample948, 197, 3412.42
datasets/grids/custom_random/maps_250x250/sample949, 125, 3517.73
datasets/grids/custom_random/maps_250x250/sample950, 222, 4650.96
datasets/grids/custom_random/maps_250x250/sample951, 156, 4758.95
datasets/grids/custom_random/maps_250x250/sample952, 0, 5679.86
datasets/grids/custom_random/maps_250x250/sample953, 0, 902.816
datasets/grids/custom_random/maps_250x250/sample954, 112, 2085.87
datasets/grids/custom_random/maps_250x250/sample955, 0, 5129.27
datasets/grids/custom_random/maps_250x250/sample956, 10, 36.9949
datasets/grids/custom_random/maps_250x250/sample957, 96, 4484.9
datasets/grids/custom_random/maps_250x250/sample958, 0, 1181.92
datasets/grids/custom_random/maps_250x250/sample959, 199, 4159.42
datasets/grids/custom_random/maps_250x250/sample960, 103, 2716.9
datasets/grids/custom_random/maps_250x250/sample961, 0, 847.368
datasets/grids/custom_random/maps_250x250/sample962, 133, 4244.62
datasets/grids/custom_random/maps_250x250/sample963, 203, 5381.43
datasets/grids/custom_random/maps_250x250/sample964, 196, 4073.33
datasets/grids/custom_random/maps_250x250/sample965, 219, 4701.15
datasets/grids/custom_random/maps_250x250/sample966, 155, 3720.56
datasets/grids/custom_random/maps_250x250/sample967, 169, 2993.89
datasets/grids/custom_random/maps_250x250/sample968, 96, 2279.57
datasets/grids/custom_random/maps_250x250/sample969, 59, 791.212
datasets/grids/custom_random/maps_250x250/sample970, 0, 128.369
datasets/grids/custom_random/maps_250x250/sample971, 168, 4396.11
datasets/grids/custom_random/maps_250x250/sample972, 91, 2639.73
datasets/grids/custom_random/maps_250x250/sample973, 166, 4471.01
datasets/grids/custom_random/maps_250x250/sample974, 84, 2549.33
datasets/grids/custom_random/maps_250x250/sample975, 47, 779.284
datasets/grids/custom_random/maps_250x250/sample976, 197, 4917.87
datasets/grids/custom_random/maps_250x250/sample977, 104, 3859.39
datasets/grids/custom_random/maps_250x250/sample978, 185, 4051.79
datasets/grids/custom_random/maps_250x250/sample979, 133, 3405.51
datasets/grids/custom_random/maps_250x250/sample980, 0, 738.092
datasets/grids/custom_random/maps_250x250/sample981, 117, 3130.05
datasets/grids/custom_random/maps_250x250/sample982, 181, 4313.21
datasets/grids/custom_random/maps_250x250/sample983, 0, 86.4842
datasets/grids/custom_random/maps_250x250/sample984, 0, 3817.57
datasets/grids/custom_random/maps_250x250/sample985, 61, 896.304
datasets/grids/custom_random/maps_250x250/sample986, 71, 2386.28
datasets/grids/custom_random/maps_250x250/sample987, 65, 1305.12
datasets/grids/custom_random/maps_250x250/sample988, 198, 4806.92
datasets/grids/custom_random/maps_250x250/sample989, 0, 566.793
datasets/grids/custom_random/maps_250x250/sample990, 100, 2880.09
datasets/grids/custom_random/maps_250x250/sample991, 112, 2711.58
datasets/grids/custom_random/maps_250x250/sample992, 58, 723.908
datasets/grids/custom_random/maps_250x250/sample993, 196, 4551.25
datasets/grids/custom_random/maps_250x250/sample994, 48, 938.652
datasets/grids/custom_random/maps_250x250/sample995, 68, 1774.22
datasets/grids/custom_random/maps_250x250/sample996, 154, 4190.01
datasets/grids/custom_random/maps_250x250/sample997, 152, 2654.83
datasets/grids/custom_random/maps_250x250/sample998, 204, 4739.57
datasets/grids/custom_random/maps_250x250/sample999, 0, 60.1927
