Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample881, 145, 35.0131
datasets/grids/custom_random/maps_250x250/sample882, 96, 23.4299
datasets/grids/custom_random/maps_250x250/sample883, 143, 226.72
datasets/grids/custom_random/maps_250x250/sample884, 32, 1.60739
datasets/grids/custom_random/maps_250x250/sample885, 36, 4.40703
datasets/grids/custom_random/maps_250x250/sample886, 76, 10.7362
datasets/grids/custom_random/maps_250x250/sample887, 153, 29.6618
datasets/grids/custom_random/maps_250x250/sample888, 172, 1008.87
datasets/grids/custom_random/maps_250x250/sample889, 225, 58.0395
datasets/grids/custom_random/maps_250x250/sample890, 175, 48.2783
datasets/grids/custom_random/maps_250x250/sample891, 112, 22.4504
datasets/grids/custom_random/maps_250x250/sample892, 160, 51.6455
datasets/grids/custom_random/maps_250x250/sample893, 87, 30.2194
datasets/grids/custom_random/maps_250x250/sample894, 204, 1326.49
datasets/grids/custom_random/maps_250x250/sample895, 99, 47.8956
datasets/grids/custom_random/maps_250x250/sample896, 187, 41.2747
datasets/grids/custom_random/maps_250x250/sample897, 0, 2187.17
datasets/grids/custom_random/maps_250x250/sample898, 78, 10.829
datasets/grids/custom_random/maps_250x250/sample899, 147, 30.8622
datasets/grids/custom_random/maps_250x250/sample900, 0, 10.6859
datasets/grids/custom_random/maps_250x250/sample901, 0, 509.583
datasets/grids/custom_random/maps_250x250/sample902, 103, 25.7704
datasets/grids/custom_random/maps_250x250/sample903, 156, 396.77
datasets/grids/custom_random/maps_250x250/sample904, 0, 5.57275
datasets/grids/custom_random/maps_250x250/sample905, 0, 22.8272
datasets/grids/custom_random/maps_250x250/sample906, 75, 14.6352
datasets/grids/custom_random/maps_250x250/sample907, 52, 13.5143
datasets/grids/custom_random/maps_250x250/sample908, 168, 2716.49
datasets/grids/custom_random/maps_250x250/sample909, 56, 8.86767
datasets/grids/custom_random/maps_250x250/sample910, 100, 147.405
datasets/grids/custom_random/maps_250x250/sample911, 87, 37.673
datasets/grids/custom_random/maps_250x250/sample912, 0, 30.9939
datasets/grids/custom_random/maps_250x250/sample913, 110, 18.296
datasets/grids/custom_random/maps_250x250/sample914, 230, 975.818
datasets/grids/custom_random/maps_250x250/sample915, 0, 442.313
datasets/grids/custom_random/maps_250x250/sample916, 206, 1897.66
datasets/grids/custom_random/maps_250x250/sample917, 201, 1367.88
datasets/grids/custom_random/maps_250x250/sample918, 98, 115.017
datasets/grids/custom_random/maps_250x250/sample919, 31, 4.26124
datasets/grids/custom_random/maps_250x250/sample920, 0, 57.3374
datasets/grids/custom_random/maps_250x250/sample921, 198, 60.7489
datasets/grids/custom_random/maps_250x250/sample922, 75, 24.126
datasets/grids/custom_random/maps_250x250/sample923, 62, 96.3738
datasets/grids/custom_random/maps_250x250/sample924, 113, 18.0911
datasets/grids/custom_random/maps_250x250/sample925, 162, 53.648
datasets/grids/custom_random/maps_250x250/sample926, 116, 34.0461
datasets/grids/custom_random/maps_250x250/sample927, 0, 212.926
datasets/grids/custom_random/maps_250x250/sample928, 171, 211.069
datasets/grids/custom_random/maps_250x250/sample929, 108, 1092.84
datasets/grids/custom_random/maps_250x250/sample930, 101, 384.469
datasets/grids/custom_random/maps_250x250/sample931, 130, 1083.89
datasets/grids/custom_random/maps_250x250/sample932, 209, 897.599
datasets/grids/custom_random/maps_250x250/sample933, 177, 181.998
datasets/grids/custom_random/maps_250x250/sample934, 205, 342.43
datasets/grids/custom_random/maps_250x250/sample935, 0, 1056.54
datasets/grids/custom_random/maps_250x250/sample936, 14, 0.82378
datasets/grids/custom_random/maps_250x250/sample937, 55, 14.621
datasets/grids/custom_random/maps_250x250/sample938, 0, 27.7138
datasets/grids/custom_random/maps_250x250/sample939, 113, 38.053
datasets/grids/custom_random/maps_250x250/sample940, 100, 391.552
datasets/grids/custom_random/maps_250x250/sample941, 135, 50.9443
datasets/grids/custom_random/maps_250x250/sample942, 158, 44.2933
datasets/grids/custom_random/maps_250x250/sample943, 159, 2637.37
datasets/grids/custom_random/maps_250x250/sample944, 0, 18.766
datasets/grids/custom_random/maps_250x250/sample945, 155, 264.518
datasets/grids/custom_random/maps_250x250/sample946, 128, 1950.34
datasets/grids/custom_random/maps_250x250/sample947, 212, 127.533
datasets/grids/custom_random/maps_250x250/sample948, 197, 40.1007
datasets/grids/custom_random/maps_250x250/sample949, 125, 86.3651
datasets/grids/custom_random/maps_250x250/sample950, 222, 340.554
datasets/grids/custom_random/maps_250x250/sample951, 156, 3135.22
datasets/grids/custom_random/maps_250x250/sample952, 0, 1055.96
datasets/grids/custom_random/maps_250x250/sample953, 0, 442.57
datasets/grids/custom_random/maps_250x250/sample954, 112, 20.3862
datasets/grids/custom_random/maps_250x250/sample955, 0, 943.204
datasets/grids/custom_random/maps_250x250/sample956, 10, 0.442206
datasets/grids/custom_random/maps_250x250/sample957, 96, 53.4756
datasets/grids/custom_random/maps_250x250/sample958, 0, 14.0049
datasets/grids/custom_random/maps_250x250/sample959, 199, 43.5219
datasets/grids/custom_random/maps_250x250/sample960, 103, 58.3896
datasets/grids/custom_random/maps_250x250/sample961, 0, 10.811
datasets/grids/custom_random/maps_250x250/sample962, 133, 52.6697
datasets/grids/custom_random/maps_250x250/sample963, 203, 534.886
datasets/grids/custom_random/maps_250x250/sample964, 196, 1818.27
datasets/grids/custom_random/maps_250x250/sample965, 219, 79.4121
datasets/grids/custom_random/maps_250x250/sample966, 155, 1079.66
datasets/grids/custom_random/maps_250x250/sample967, 169, 87.6778
datasets/grids/custom_random/maps_250x250/sample968, 96, 24.4025
datasets/grids/custom_random/maps_250x250/sample969, 59, 10.541
datasets/grids/custom_random/maps_250x250/sample970, 0, 1.56549
datasets/grids/custom_random/maps_250x250/sample971, 168, 3980.61
datasets/grids/custom_random/maps_250x250/sample972, 91, 32.557
datasets/grids/custom_random/maps_250x250/sample973, 166, 601.34
datasets/grids/custom_random/maps_250x250/sample974, 84, 26.8265
datasets/grids/custom_random/maps_250x250/sample975, 47, 10.1923
datasets/grids/custom_random/maps_250x250/sample976, 197, 578.112
datasets/grids/custom_random/maps_250x250/sample977, 104, 46.2262
datasets/grids/custom_random/maps_250x250/sample978, 185, 48.9692
datasets/grids/custom_random/maps_250x250/sample979, 133, 1247.93
datasets/grids/custom_random/maps_250x250/sample980, 0, 8.90095
datasets/grids/custom_random/maps_250x250/sample981, 117, 38.0408
datasets/grids/custom_random/maps_250x250/sample982, 181, 437.915
datasets/grids/custom_random/maps_250x250/sample983, 0, 1.0684
datasets/grids/custom_random/maps_250x250/sample984, 0, 52.5856
datasets/grids/custom_random/maps_250x250/sample985, 61, 11.3409
datasets/grids/custom_random/maps_250x250/sample986, 71, 26.5203
datasets/grids/custom_random/maps_250x250/sample987, 65, 241.312
datasets/grids/custom_random/maps_250x250/sample988, 198, 3963.02
datasets/grids/custom_random/maps_250x250/sample989, 0, 7.15363
datasets/grids/custom_random/maps_250x250/sample990, 100, 298.675
datasets/grids/custom_random/maps_250x250/sample991, 112, 29.3876
datasets/grids/custom_random/maps_250x250/sample992, 58, 9.38908
datasets/grids/custom_random/maps_250x250/sample993, 196, 564.693
datasets/grids/custom_random/maps_250x250/sample994, 48, 11.6582
datasets/grids/custom_random/maps_250x250/sample995, 68, 22.3463
datasets/grids/custom_random/maps_250x250/sample996, 154, 195.946
datasets/grids/custom_random/maps_250x250/sample997, 152, 31.8901
datasets/grids/custom_random/maps_250x250/sample998, 204, 2882.08
datasets/grids/custom_random/maps_250x250/sample999, 0, 0.753584
