Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample874, 104, 1.91228
datasets/grids/custom_random/maps_250x250/sample875, 123, 2.12073
datasets/grids/custom_random/maps_250x250/sample876, 97, 1.17589
datasets/grids/custom_random/maps_250x250/sample877, 158, 13.0868
datasets/grids/custom_random/maps_250x250/sample878, 0, 65.7253
datasets/grids/custom_random/maps_250x250/sample879, 132, 3.64095
datasets/grids/custom_random/maps_250x250/sample880, 175, 4.77709
datasets/grids/custom_random/maps_250x250/sample881, 145, 5.88794
datasets/grids/custom_random/maps_250x250/sample882, 96, 3.32288
datasets/grids/custom_random/maps_250x250/sample883, 144, 4.3625
datasets/grids/custom_random/maps_250x250/sample884, 32, 0.12722
datasets/grids/custom_random/maps_250x250/sample885, 36, 0.233362
datasets/grids/custom_random/maps_250x250/sample886, 78, 0.631825
datasets/grids/custom_random/maps_250x250/sample887, 153, 13.6273
datasets/grids/custom_random/maps_250x250/sample888, 172, 23.8531
datasets/grids/custom_random/maps_250x250/sample889, 225, 29.9026
datasets/grids/custom_random/maps_250x250/sample890, 178, 4.0123
datasets/grids/custom_random/maps_250x250/sample891, 112, 1.31549
datasets/grids/custom_random/maps_250x250/sample892, 160, 2.95751
datasets/grids/custom_random/maps_250x250/sample893, 89, 1.77724
datasets/grids/custom_random/maps_250x250/sample894, 207, 10.5226
datasets/grids/custom_random/maps_250x250/sample895, 99, 7.3023
datasets/grids/custom_random/maps_250x250/sample896, 187, 4.16735
datasets/grids/custom_random/maps_250x250/sample897, 0, 54.5509
datasets/grids/custom_random/maps_250x250/sample898, 78, 0.432287
datasets/grids/custom_random/maps_250x250/sample899, 147, 6.71085
datasets/grids/custom_random/maps_250x250/sample900, 0, 55.7654
datasets/grids/custom_random/maps_250x250/sample901, 0, 74.5525
datasets/grids/custom_random/maps_250x250/sample902, 103, 3.44653
datasets/grids/custom_random/maps_250x250/sample903, 157, 4.41925
datasets/grids/custom_random/maps_250x250/sample904, 0, 84.7523
datasets/grids/custom_random/maps_250x250/sample905, 0, 48.7129
datasets/grids/custom_random/maps_250x250/sample906, 75, 0.420065
datasets/grids/custom_random/maps_250x250/sample907, 54, 1.57015
datasets/grids/custom_random/maps_250x250/sample908, 172, 6.64302
datasets/grids/custom_random/maps_250x250/sample909, 57, 0.297292
datasets/grids/custom_random/maps_250x250/sample910, 100, 8.29597
datasets/grids/custom_random/maps_250x250/sample911, 88, 1.22982
datasets/grids/custom_random/maps_250x250/sample912, 0, 70.6734
datasets/grids/custom_random/maps_250x250/sample913, 112, 1.69187
datasets/grids/custom_random/maps_250x250/sample914, 232, 9.63646
datasets/grids/custom_random/maps_250x250/sample915, 0, 69.1824
datasets/grids/custom_random/maps_250x250/sample916, 207, 6.41067
datasets/grids/custom_random/maps_250x250/sample917, 204, 5.12425
datasets/grids/custom_random/maps_250x250/sample918, 98, 1.13741
datasets/grids/custom_random/maps_250x250/sample919, 31, 0.877018
datasets/grids/custom_random/maps_250x250/sample920, 0, 81.9081
datasets/grids/custom_random/maps_250x250/sample921, 198, 8.56351
datasets/grids/custom_random/maps_250x250/sample922, 75, 0.869254
datasets/grids/custom_random/maps_250x250/sample923, 63, 0.490056
datasets/grids/custom_random/maps_250x250/sample924, 113, 1.31563
datasets/grids/custom_random/maps_250x250/sample925, 162, 7.43269
datasets/grids/custom_random/maps_250x250/sample926, 116, 1.61835
datasets/grids/custom_random/maps_250x250/sample927, 0, 58.2734
datasets/grids/custom_random/maps_250x250/sample928, 171, 2.58999
datasets/grids/custom_random/maps_250x250/sample929, 108, 8.82389
datasets/grids/custom_random/maps_250x250/sample930, 101, 1.67757
datasets/grids/custom_random/maps_250x250/sample931, 130, 15.2722
datasets/grids/custom_random/maps_250x250/sample932, 209, 6.53197
datasets/grids/custom_random/maps_250x250/sample933, 177, 5.26719
datasets/grids/custom_random/maps_250x250/sample934, 205, 3.07538
datasets/grids/custom_random/maps_250x250/sample935, 0, 61.8915
datasets/grids/custom_random/maps_250x250/sample936, 15, 0.044023
datasets/grids/custom_random/maps_250x250/sample937, 55, 0.283716
datasets/grids/custom_random/maps_250x250/sample938, 0, 95.2811
datasets/grids/custom_random/maps_250x250/sample939, 113, 1.30828
datasets/grids/custom_random/maps_250x250/sample940, 100, 2.68915
datasets/grids/custom_random/maps_250x250/sample941, 135, 3.8649
datasets/grids/custom_random/maps_250x250/sample942, 160, 3.45696
datasets/grids/custom_random/maps_250x250/sample943, 159, 8.21915
datasets/grids/custom_random/maps_250x250/sample944, 0, 71.5846
datasets/grids/custom_random/maps_250x250/sample945, 154, 2.7907
datasets/grids/custom_random/maps_250x250/sample946, 128, 7.6523
datasets/grids/custom_random/maps_250x250/sample947, 213, 6.94329
datasets/grids/custom_random/maps_250x250/sample948, 197, 7.09766
datasets/grids/custom_random/maps_250x250/sample949, 125, 3.22615
datasets/grids/custom_random/maps_250x250/sample950, 218, 32.5708
datasets/grids/custom_random/maps_250x250/sample951, 156, 15.6456
datasets/grids/custom_random/maps_250x250/sample952, 0, 70.6923
datasets/grids/custom_random/maps_250x250/sample953, 0, 84.5824
datasets/grids/custom_random/maps_250x250/sample954, 112, 1.25772
datasets/grids/custom_random/maps_250x250/sample955, 0, 66.4328
datasets/grids/custom_random/maps_250x250/sample956, 10, 0.057509
datasets/grids/custom_random/maps_250x250/sample957, 96, 2.89817
datasets/grids/custom_random/maps_250x250/sample958, 0, 59.8864
datasets/grids/custom_random/maps_250x250/sample959, 201, 3.58034
datasets/grids/custom_random/maps_250x250/sample960, 102, 3.81214
datasets/grids/custom_random/maps_250x250/sample961, 0, 66.9571
datasets/grids/custom_random/maps_250x250/sample962, 133, 7.78552
datasets/grids/custom_random/maps_250x250/sample963, 203, 9.88938
datasets/grids/custom_random/maps_250x250/sample964, 196, 5.69271
datasets/grids/custom_random/maps_250x250/sample965, 219, 7.41462
datasets/grids/custom_random/maps_250x250/sample966, 157, 2.2349
datasets/grids/custom_random/maps_250x250/sample967, 169, 5.49633
datasets/grids/custom_random/maps_250x250/sample968, 97, 5.05724
datasets/grids/custom_random/maps_250x250/sample969, 59, 0.407931
datasets/grids/custom_random/maps_250x250/sample970, 0, 52.613
datasets/grids/custom_random/maps_250x250/sample971, 168, 8.20924
datasets/grids/custom_random/maps_250x250/sample972, 91, 2.92874
datasets/grids/custom_random/maps_250x250/sample973, 166, 2.98887
datasets/grids/custom_random/maps_250x250/sample974, 84, 5.66697
datasets/grids/custom_random/maps_250x250/sample975, 47, 0.402651
datasets/grids/custom_random/maps_250x250/sample976, 197, 7.2485
datasets/grids/custom_random/maps_250x250/sample977, 106, 2.89919
datasets/grids/custom_random/maps_250x250/sample978, 187, 3.93937
datasets/grids/custom_random/maps_250x250/sample979, 133, 4.61846
datasets/grids/custom_random/maps_250x250/sample980, 0, 70.2911
datasets/grids/custom_random/maps_250x250/sample981, 117, 11.0446
datasets/grids/custom_random/maps_250x250/sample982, 181, 5.09206
datasets/grids/custom_random/maps_250x250/sample983, 0, 49.009
datasets/grids/custom_random/maps_250x250/sample984, 0, 79.2314
datasets/grids/custom_random/maps_250x250/sample985, 61, 0.378385
datasets/grids/custom_random/maps_250x250/sample986, 71, 2.41151
datasets/grids/custom_random/maps_250x250/sample987, 65, 0.519422
datasets/grids/custom_random/maps_250x250/sample988, 198, 31.2578
datasets/grids/custom_random/maps_250x250/sample989, 0, 84.2975
datasets/grids/custom_random/maps_250x250/sample990, 101, 1.80438
datasets/grids/custom_random/maps_250x250/sample991, 112, 2.6456
datasets/grids/custom_random/maps_250x250/sample992, 58, 1.327
datasets/grids/custom_random/maps_250x250/sample993, 198, 8.66061
datasets/grids/custom_random/maps_250x250/sample994, 48, 1.50575
datasets/grids/custom_random/maps_250x250/sample995, 68, 0.987707
datasets/grids/custom_random/maps_250x250/sample996, 154, 1.98975
datasets/grids/custom_random/maps_250x250/sample997, 152, 5.31475
datasets/grids/custom_random/maps_250x250/sample998, 204, 7.57884
datasets/grids/custom_random/maps_250x250/sample999, 0, 53.5286
