Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample876, 97, 24.9976
datasets/grids/custom_random/maps_250x250/sample877, 158, 34.6156
datasets/grids/custom_random/maps_250x250/sample878, 0, 7.27408
datasets/grids/custom_random/maps_250x250/sample879, 132, 38.6277
datasets/grids/custom_random/maps_250x250/sample880, 173, 21.4759
datasets/grids/custom_random/maps_250x250/sample881, 145, 28.296
datasets/grids/custom_random/maps_250x250/sample882, 96, 18.398
datasets/grids/custom_random/maps_250x250/sample883, 143, 52.354
datasets/grids/custom_random/maps_250x250/sample884, 32, 1.20419
datasets/grids/custom_random/maps_250x250/sample885, 36, 3.29625
datasets/grids/custom_random/maps_250x250/sample886, 76, 8.4842
datasets/grids/custom_random/maps_250x250/sample887, 153, 23.5487
datasets/grids/custom_random/maps_250x250/sample888, 172, 38.6289
datasets/grids/custom_random/maps_250x250/sample889, 225, 51.2848
datasets/grids/custom_random/maps_250x250/sample890, 175, 42.693
datasets/grids/custom_random/maps_250x250/sample891, 112, 18.9614
datasets/grids/custom_random/maps_250x250/sample892, 160, 46.2703
datasets/grids/custom_random/maps_250x250/sample893, 87, 26.4525
datasets/grids/custom_random/maps_250x250/sample894, 204, 69.2372
datasets/grids/custom_random/maps_250x250/sample895, 99, 58.3255
datasets/grids/custom_random/maps_250x250/sample896, 187, 41.577
datasets/grids/custom_random/maps_250x250/sample897, 0, 34.4906
datasets/grids/custom_random/maps_250x250/sample898, 78, 8.13213
datasets/grids/custom_random/maps_250x250/sample899, 147, 23.8041
datasets/grids/custom_random/maps_250x250/sample900, 0, 7.88839
datasets/grids/custom_random/maps_250x250/sample901, 0, 46.0901
datasets/grids/custom_random/maps_250x250/sample902, 103, 19.5506
datasets/grids/custom_random/maps_250x250/sample903, 156, 45.2366
datasets/grids/custom_random/maps_250x250/sample904, 0, 3.99088
datasets/grids/custom_random/maps_250x250/sample905, 0, 22.5168
datasets/grids/custom_random/maps_250x250/sample906, 75, 10.4922
datasets/grids/custom_random/maps_250x250/sample907, 52, 10.8008
datasets/grids/custom_random/maps_250x250/sample908, 168, 30.9098
datasets/grids/custom_random/maps_250x250/sample909, 56, 6.4531
datasets/grids/custom_random/maps_250x250/sample910, 100, 37.7532
datasets/grids/custom_random/maps_250x250/sample911, 87, 28.478
datasets/grids/custom_random/maps_250x250/sample912, 0, 23.8933
datasets/grids/custom_random/maps_250x250/sample913, 110, 13.2775
datasets/grids/custom_random/maps_250x250/sample914, 230, 47.9972
datasets/grids/custom_random/maps_250x250/sample915, 0, 33.65
datasets/grids/custom_random/maps_250x250/sample916, 206, 38.6429
datasets/grids/custom_random/maps_250x250/sample917, 201, 45.8066
datasets/grids/custom_random/maps_250x250/sample918, 98, 18.5836
datasets/grids/custom_random/maps_250x250/sample919, 31, 3.07877
datasets/grids/custom_random/maps_250x250/sample920, 0, 45.0673
datasets/grids/custom_random/maps_250x250/sample921, 198, 51.6174
datasets/grids/custom_random/maps_250x250/sample922, 75, 17.5706
datasets/grids/custom_random/maps_250x250/sample923, 62, 7.83964
datasets/grids/custom_random/maps_250x250/sample924, 113, 13.6506
datasets/grids/custom_random/maps_250x250/sample925, 162, 41.747
datasets/grids/custom_random/maps_250x250/sample926, 116, 26.4959
datasets/grids/custom_random/maps_250x250/sample927, 0, 27.0241
datasets/grids/custom_random/maps_250x250/sample928, 171, 31.7547
datasets/grids/custom_random/maps_250x250/sample929, 108, 25.0498
datasets/grids/custom_random/maps_250x250/sample930, 101, 19.648
datasets/grids/custom_random/maps_250x250/sample931, 130, 36.2142
datasets/grids/custom_random/maps_250x250/sample932, 209, 39.6096
datasets/grids/custom_random/maps_250x250/sample933, 177, 43.5277
datasets/grids/custom_random/maps_250x250/sample934, 205, 36.1334
datasets/grids/custom_random/maps_250x250/sample935, 0, 20.3393
datasets/grids/custom_random/maps_250x250/sample936, 14, 0.524221
datasets/grids/custom_random/maps_250x250/sample937, 55, 12.3371
datasets/grids/custom_random/maps_250x250/sample938, 0, 22.1752
datasets/grids/custom_random/maps_250x250/sample939, 113, 27.934
datasets/grids/custom_random/maps_250x250/sample940, 100, 17.6932
datasets/grids/custom_random/maps_250x250/sample941, 135, 40.5564
datasets/grids/custom_random/maps_250x250/sample942, 158, 36.471
datasets/grids/custom_random/maps_250x250/sample943, 159, 34.7641
datasets/grids/custom_random/maps_250x250/sample944, 0, 13.4262
datasets/grids/custom_random/maps_250x250/sample945, 155, 31.7025
datasets/grids/custom_random/maps_250x250/sample946, 128, 21.8178
datasets/grids/custom_random/maps_250x250/sample947, 212, 45.2734
datasets/grids/custom_random/maps_250x250/sample948, 197, 28.8901
datasets/grids/custom_random/maps_250x250/sample949, 125, 29.5865
datasets/grids/custom_random/maps_250x250/sample950, 222, 43.5909
datasets/grids/custom_random/maps_250x250/sample951, 156, 38.3352
datasets/grids/custom_random/maps_250x250/sample952, 0, 45.6865
datasets/grids/custom_random/maps_250x250/sample953, 0, 7.98861
datasets/grids/custom_random/maps_250x250/sample954, 112, 14.7613
datasets/grids/custom_random/maps_250x250/sample955, 0, 41.1099
datasets/grids/custom_random/maps_250x250/sample956, 10, 0.301431
datasets/grids/custom_random/maps_250x250/sample957, 96, 35.5638
datasets/grids/custom_random/maps_250x250/sample958, 0, 10.1176
datasets/grids/custom_random/maps_250x250/sample959, 199, 33.1418
datasets/grids/custom_random/maps_250x250/sample960, 103, 25.7529
datasets/grids/custom_random/maps_250x250/sample961, 0, 8.25994
datasets/grids/custom_random/maps_250x250/sample962, 133, 41.3763
datasets/grids/custom_random/maps_250x250/sample963, 203, 49.3283
datasets/grids/custom_random/maps_250x250/sample964, 196, 37.408
datasets/grids/custom_random/maps_250x250/sample965, 219, 43.0281
datasets/grids/custom_random/maps_250x250/sample966, 155, 34.5411
datasets/grids/custom_random/maps_250x250/sample967, 169, 28.5287
datasets/grids/custom_random/maps_250x250/sample968, 96, 17.3111
datasets/grids/custom_random/maps_250x250/sample969, 59, 7.95795
datasets/grids/custom_random/maps_250x250/sample970, 0, 1.10096
datasets/grids/custom_random/maps_250x250/sample971, 168, 35.1419
datasets/grids/custom_random/maps_250x250/sample972, 91, 25.4976
datasets/grids/custom_random/maps_250x250/sample973, 166, 50.7279
datasets/grids/custom_random/maps_250x250/sample974, 84, 20.1635
datasets/grids/custom_random/maps_250x250/sample975, 47, 7.39476
datasets/grids/custom_random/maps_250x250/sample976, 197, 45.2364
datasets/grids/custom_random/maps_250x250/sample977, 104, 37.9435
datasets/grids/custom_random/maps_250x250/sample978, 185, 39.1796
datasets/grids/custom_random/maps_250x250/sample979, 133, 29.027
datasets/grids/custom_random/maps_250x250/sample980, 0, 7.33742
datasets/grids/custom_random/maps_250x250/sample981, 117, 29.651
datasets/grids/custom_random/maps_250x250/sample982, 181, 43.4013
datasets/grids/custom_random/maps_250x250/sample983, 0, 0.786332
datasets/grids/custom_random/maps_250x250/sample984, 0, 35.8634
datasets/grids/custom_random/maps_250x250/sample985, 61, 8.37839
datasets/grids/custom_random/maps_250x250/sample986, 71, 19.0793
datasets/grids/custom_random/maps_250x250/sample987, 65, 11.9068
datasets/grids/custom_random/maps_250x250/sample988, 198, 41.3622
datasets/grids/custom_random/maps_250x250/sample989, 0, 5.13389
datasets/grids/custom_random/maps_250x250/sample990, 100, 23.9024
datasets/grids/custom_random/maps_250x250/sample991, 112, 23.5759
datasets/grids/custom_random/maps_250x250/sample992, 58, 6.76152
datasets/grids/custom_random/maps_250x250/sample993, 196, 49.7266
datasets/grids/custom_random/maps_250x250/sample994, 48, 11.3517
datasets/grids/custom_random/maps_250x250/sample995, 68, 19.0754
datasets/grids/custom_random/maps_250x250/sample996, 154, 37.3099
datasets/grids/custom_random/maps_250x250/sample997, 152, 27.3559
datasets/grids/custom_random/maps_250x250/sample998, 204, 47.5521
datasets/grids/custom_random/maps_250x250/sample999, 0, 0.882153
