Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample878, 0, 130.718
datasets/grids/custom_random/maps_250x250/sample879, 132, 7.46348
datasets/grids/custom_random/maps_250x250/sample880, 173, 13.7454
datasets/grids/custom_random/maps_250x250/sample881, 145, 13.0667
datasets/grids/custom_random/maps_250x250/sample882, 96, 6.05676
datasets/grids/custom_random/maps_250x250/sample883, 143, 13.1987
datasets/grids/custom_random/maps_250x250/sample884, 32, 0.435244
datasets/grids/custom_random/maps_250x250/sample885, 36, 0.654473
datasets/grids/custom_random/maps_250x250/sample886, 76, 3.41065
datasets/grids/custom_random/maps_250x250/sample887, 153, 31.1211
datasets/grids/custom_random/maps_250x250/sample888, 172, 60.0409
datasets/grids/custom_random/maps_250x250/sample889, 225, 89.7936
datasets/grids/custom_random/maps_250x250/sample890, 175, 20.9682
datasets/grids/custom_random/maps_250x250/sample891, 112, 7.15444
datasets/grids/custom_random/maps_250x250/sample892, 160, 12.1213
datasets/grids/custom_random/maps_250x250/sample893, 87, 5.71824
datasets/grids/custom_random/maps_250x250/sample894, 204, 28.3406
datasets/grids/custom_random/maps_250x250/sample895, 99, 17.8802
datasets/grids/custom_random/maps_250x250/sample896, 187, 13.4949
datasets/grids/custom_random/maps_250x250/sample897, 0, 103.616
datasets/grids/custom_random/maps_250x250/sample898, 78, 1.44318
datasets/grids/custom_random/maps_250x250/sample899, 147, 11.3902
datasets/grids/custom_random/maps_250x250/sample900, 0, 104.567
datasets/grids/custom_random/maps_250x250/sample901, 0, 135.858
datasets/grids/custom_random/maps_250x250/sample902, 103, 7.64954
datasets/grids/custom_random/maps_250x250/sample903, 156, 16.7622
datasets/grids/custom_random/maps_250x250/sample904, 0, 167.511
datasets/grids/custom_random/maps_250x250/sample905, 0, 135.201
datasets/grids/custom_random/maps_250x250/sample906, 75, 2.84222
datasets/grids/custom_random/maps_250x250/sample907, 52, 3.86531
datasets/grids/custom_random/maps_250x250/sample908, 168, 15.3219
datasets/grids/custom_random/maps_250x250/sample909, 56, 0.967358
datasets/grids/custom_random/maps_250x250/sample910, 100, 21.8899
datasets/grids/custom_random/maps_250x250/sample911, 87, 2.44078
datasets/grids/custom_random/maps_250x250/sample912, 0, 154.051
datasets/grids/custom_random/maps_250x250/sample913, 110, 4.32277
datasets/grids/custom_random/maps_250x250/sample914, 230, 19.4115
datasets/grids/custom_random/maps_250x250/sample915, 0, 132.572
datasets/grids/custom_random/maps_250x250/sample916, 206, 15.8775
datasets/grids/custom_random/maps_250x250/sample917, 201, 16.1921
datasets/grids/custom_random/maps_250x250/sample918, 98, 3.84708
datasets/grids/custom_random/maps_250x250/sample919, 31, 1.22165
datasets/grids/custom_random/maps_250x250/sample920, 0, 129.984
datasets/grids/custom_random/maps_250x250/sample921, 198, 12.9301
datasets/grids/custom_random/maps_250x250/sample922, 75, 2.60197
datasets/grids/custom_random/maps_250x250/sample923, 62, 1.11612
datasets/grids/custom_random/maps_250x250/sample924, 113, 4.7879
datasets/grids/custom_random/maps_250x250/sample925, 162, 13.8058
datasets/grids/custom_random/maps_250x250/sample926, 116, 4.75389
datasets/grids/custom_random/maps_250x250/sample927, 0, 111.571
datasets/grids/custom_random/maps_250x250/sample928, 171, 8.43245
datasets/grids/custom_random/maps_250x250/sample929, 108, 21.3929
datasets/grids/custom_random/maps_250x250/sample930, 101, 4.65123
datasets/grids/custom_random/maps_250x250/sample931, 130, 29.5638
datasets/grids/custom_random/maps_250x250/sample932, 209, 12.167
datasets/grids/custom_random/maps_250x250/sample933, 177, 11.7098
datasets/grids/custom_random/maps_250x250/sample934, 205, 9.36677
datasets/grids/custom_random/maps_250x250/sample935, 0, 112.638
datasets/grids/custom_random/maps_250x250/sample936, 14, 0.098265
datasets/grids/custom_random/maps_250x250/sample937, 55, 0.535256
datasets/grids/custom_random/maps_250x250/sample938, 0, 137.763
datasets/grids/custom_random/maps_250x250/sample939, 113, 3.07255
datasets/grids/custom_random/maps_250x250/sample940, 100, 7.0031
datasets/grids/custom_random/maps_250x250/sample941, 135, 9.51923
datasets/grids/custom_random/maps_250x250/sample942, 158, 6.22054
datasets/grids/custom_random/maps_250x250/sample943, 159, 18.189
datasets/grids/custom_random/maps_250x250/sample944, 0, 118.092
datasets/grids/custom_random/maps_250x250/sample945, 155, 9.69027
datasets/grids/custom_random/maps_250x250/sample946, 128, 14.7648
datasets/grids/custom_random/maps_250x250/sample947, 212, 26.2845
datasets/grids/custom_random/maps_250x250/sample948, 197, 21.3937
datasets/grids/custom_random/maps_250x250/sample949, 125, 6.44067
datasets/grids/custom_random/maps_250x250/sample950, 222, 59.7142
datasets/grids/custom_random/maps_250x250/sample951, 156, 28.1128
datasets/grids/custom_random/maps_250x250/sample952, 0, 117.718
datasets/grids/custom_random/maps_250x250/sample953, 0, 119.938
datasets/grids/custom_random/maps_250x250/sample954, 112, 2.57348
datasets/grids/custom_random/maps_250x250/sample955, 0, 115.325
datasets/grids/custom_random/maps_250x250/sample956, 10, 0.056291
datasets/grids/custom_random/maps_250x250/sample957, 96, 6.21146
datasets/grids/custom_random/maps_250x250/sample958, 0, 102.136
datasets/grids/custom_random/maps_250x250/sample959, 199, 10.2633
datasets/grids/custom_random/maps_250x250/sample960, 103, 6.59809
datasets/grids/custom_random/maps_250x250/sample961, 0, 112.51
datasets/grids/custom_random/maps_250x250/sample962, 133, 18.4546
datasets/grids/custom_random/maps_250x250/sample963, 203, 22.6183
datasets/grids/custom_random/maps_250x250/sample964, 196, 20.4269
datasets/grids/custom_random/maps_250x250/sample965, 219, 25.767
datasets/grids/custom_random/maps_250x250/sample966, 155, 7.92115
datasets/grids/custom_random/maps_250x250/sample967, 169, 12.4211
datasets/grids/custom_random/maps_250x250/sample968, 96, 7.84307
datasets/grids/custom_random/maps_250x250/sample969, 59, 0.568919
datasets/grids/custom_random/maps_250x250/sample970, 0, 99.206
datasets/grids/custom_random/maps_250x250/sample971, 168, 13.7115
datasets/grids/custom_random/maps_250x250/sample972, 91, 6.03797
datasets/grids/custom_random/maps_250x250/sample973, 166, 6.26782
datasets/grids/custom_random/maps_250x250/sample974, 84, 10.4719
datasets/grids/custom_random/maps_250x250/sample975, 47, 0.948571
datasets/grids/custom_random/maps_250x250/sample976, 197, 20.9191
datasets/grids/custom_random/maps_250x250/sample977, 104, 3.82941
datasets/grids/custom_random/maps_250x250/sample978, 185, 10.0829
datasets/grids/custom_random/maps_250x250/sample979, 133, 9.14747
datasets/grids/custom_random/maps_250x250/sample980, 0, 107.389
datasets/grids/custom_random/maps_250x250/sample981, 117, 20.7862
datasets/grids/custom_random/maps_250x250/sample982, 181, 16.0926
datasets/grids/custom_random/maps_250x250/sample983, 0, 87.7621
datasets/grids/custom_random/maps_250x250/sample984, 0, 120.26
datasets/grids/custom_random/maps_250x250/sample985, 61, 1.6043
datasets/grids/custom_random/maps_250x250/sample986, 71, 5.01034
datasets/grids/custom_random/maps_250x250/sample987, 65, 0.872654
datasets/grids/custom_random/maps_250x250/sample988, 198, 56.6399
datasets/grids/custom_random/maps_250x250/sample989, 0, 120.962
datasets/grids/custom_random/maps_250x250/sample990, 100, 3.08114
datasets/grids/custom_random/maps_250x250/sample991, 112, 7.04703
datasets/grids/custom_random/maps_250x250/sample992, 58, 2.60707
datasets/grids/custom_random/maps_250x250/sample993, 196, 22.9212
datasets/grids/custom_random/maps_250x250/sample994, 48, 3.89451
datasets/grids/custom_random/maps_250x250/sample995, 68, 1.9989
datasets/grids/custom_random/maps_250x250/sample996, 154, 5.842
datasets/grids/custom_random/maps_250x250/sample997, 152, 11.5597
datasets/grids/custom_random/maps_250x250/sample998, 204, 22.8639
datasets/grids/custom_random/maps_250x250/sample999, 0, 94.5567
