40, rmtst03.map.scen, 159, 4.7337
40, rmtst03.map.scen, 150, 5.43731
40, rmtst03.map.scen, 148, 5.49548
40, rmtst03.map.scen, 158, 4.95348
40, rmtst03.map.scen, 155, 5.43074
40, rmtst03.map.scen, 153, 4.59333
40, rmtst03.map.scen, 161, 5.23876
41, rmtst03.map.scen, 157, 5.17891
41, rmtst03.map.scen, 163, 5.32927
41, rmtst03.map.scen, 164, 5.09524
41, rmtst03.map.scen, 155, 5.08379
41, rmtst03.map.scen, 149, 4.97792
41, rmtst03.map.scen, 161, 4.81422
41, rmtst03.map.scen, 155, 5.53152
41, rmtst03.map.scen, 152, 4.98141
41, rmtst03.map.scen, 149, 5.3697
41, rmtst03.map.scen, 161, 5.86946
42, rmtst03.map.scen, 157, 5.7691
42, rmtst03.map.scen, 161, 5.45651
42, rmtst03.map.scen, 158, 6.13128
42, rmtst03.map.scen, 161, 6.22409
42, rmtst03.map.scen, 157, 6.01793
42, rmtst03.map.scen, 160, 6.77671
42, rmtst03.map.scen, 161, 5.7603
42, rmtst03.map.scen, 162, 5.68418
42, rmtst03.map.scen, 164, 5.49297
42, rmtst03.map.scen, 167, 5.81422
43, rmtst03.map.scen, 160, 5.85815
43, rmtst03.map.scen, 167, 5.80947
43, rmtst03.map.scen, 164, 6.23939
43, rmtst03.map.scen, 163, 6.29574
43, rmtst03.map.scen, 161, 5.09336
43, rmtst03.map.scen, 161, 5.53536
43, rmtst03.map.scen, 170, 6.35511
43, rmtst03.map.scen, 167, 6.14643
43, rmtst03.map.scen, 165, 5.85717
43, rmtst03.map.scen, 159, 6.22542
44, rmtst03.map.scen, 173, 5.74578
44, rmtst03.map.scen, 173, 5.28716
44, rmtst03.map.scen, 165, 6.70604
44, rmtst03.map.scen, 173, 5.00697
44, rmtst03.map.scen, 178, 5.38437
44, rmtst03.map.scen, 161, 5.7228
44, rmtst03.map.scen, 177, 5.42613
44, rmtst03.map.scen, 171, 5.16054
44, rmtst03.map.scen, 164, 5.07841
44, rmtst03.map.scen, 168, 6.20531
0, rmtst.map.scen, 3, 0.020322
0, rmtst.map.scen, 2, 0.011802
0, rmtst.map.scen, 4, 0.027027
0, rmtst.map.scen, 3, 0.016691
0, rmtst.map.scen, 4, 0.039458
0, rmtst.map.scen, 4, 0.027166
0, rmtst.map.scen, 2, 0.007543
0, rmtst.map.scen, 4, 0.026608
0, rmtst.map.scen, 2, 0.007682
0, rmtst.map.scen, 3, 0.016552
1, rmtst.map.scen, 7, 0.109784
1, rmtst.map.scen, 5, 0.048118
1, rmtst.map.scen, 7, 0.087506
1, rmtst.map.scen, 7, 0.090508
1, rmtst.map.scen, 7, 0.112019
1, rmtst.map.scen, 5, 0.065577
1, rmtst.map.scen, 6, 0.078916
1, rmtst.map.scen, 7, 0.117955
1, rmtst.map.scen, 7, 0.081849
1, rmtst.map.scen, 6, 0.071653
2, rmtst.map.scen, 7, 0.123262
2, rmtst.map.scen, 10, 0.166492
2, rmtst.map.scen, 9, 0.240798
2, rmtst.map.scen, 10, 0.205322
2, rmtst.map.scen, 7, 0.201829
2, rmtst.map.scen, 10, 0.199175
2, rmtst.map.scen, 11, 0.118793
2, rmtst.map.scen, 10, 0.198058
2, rmtst.map.scen, 9, 0.240449
2, rmtst.map.scen, 11, 0.166073
3, rmtst.map.scen, 13, 0.588587
3, rmtst.map.scen, 11, 0.38599
3, rmtst.map.scen, 12, 0.304071
3, rmtst.map.scen, 13, 0.429707
3, rmtst.map.scen, 13, 0.579368
3, rmtst.map.scen, 15, 0.37272
3, rmtst.map.scen, 15, 0.480618
3, rmtst.map.scen, 11, 0.409944
3, rmtst.map.scen, 12, 0.181158
3, rmtst.map.scen, 15, 0.367203
4, rmtst.map.scen, 16, 0.667294
4, rmtst.map.scen, 17, 0.491025
4, rmtst.map.scen, 17, 0.343878
4, rmtst.map.scen, 15, 0.858089
4, rmtst.map.scen, 16, 0.635448
4, rmtst.map.scen, 17, 0.915285
4, rmtst.map.scen, 15, 0.531042
4, rmtst.map.scen, 18, 0.642361
4, rmtst.map.scen, 15, 1.22341
4, rmtst.map.scen, 14, 0.524267
5, rmtst.map.scen, 16, 0.458271
5, rmtst.map.scen, 22, 0.805502
5, rmtst.map.scen, 16, 0.739785
5, rmtst.map.scen, 24, 1.19722
5, rmtst.map.scen, 17, 0.654932
5, rmtst.map.scen, 20, 0.332425
5, rmtst.map.scen, 19, 0.541167
5, rmtst.map.scen, 20, 0.954394
5, rmtst.map.scen, 24, 0.839512
5, rmtst.map.scen, 19, 0.987357
6, rmtst.map.scen, 20, 0.842515
6, rmtst.map.scen, 26, 1.58579
6, rmtst.map.scen, 26, 1.18863
6, rmtst.map.scen, 22, 1.32851
6, rmtst.map.scen, 22, 1.30924
6, rmtst.map.scen, 20, 0.635378
6, rmtst.map.scen, 23, 1.43215
6, rmtst.map.scen, 23, 0.664221
6, rmtst.map.scen, 24, 1.0037
6, rmtst.map.scen, 21, 1.50101
7, rmtst.map.scen, 19, 0.9046
7, rmtst.map.scen, 24, 1.46392
7, rmtst.map.scen, 22, 1.22585
7, rmtst.map.scen, 29, 1.85899
7, rmtst.map.scen, 30, 1.28451
7, rmtst.map.scen, 23, 0.876805
7, rmtst.map.scen, 28, 1.02011
7, rmtst.map.scen, 28, 1.3466
7, rmtst.map.scen, 27, 1.17236
7, rmtst.map.scen, 29, 1.69467
8, rmtst.map.scen, 30, 1.38298
8, rmtst.map.scen, 32, 1.16761
8, rmtst.map.scen, 28, 1.02681
8, rmtst.map.scen, 29, 1.61917
8, rmtst.map.scen, 30, 1.97604
8, rmtst.map.scen, 34, 2.03617
8, rmtst.map.scen, 27, 1.78762
8, rmtst.map.scen, 31, 2.3519
8, rmtst.map.scen, 26, 1.76122
8, rmtst.map.scen, 22, 1.01501
9, rmtst.map.scen, 33, 1.2482
9, rmtst.map.scen, 36, 1.77421
9, rmtst.map.scen, 38, 2.41399
9, rmtst.map.scen, 30, 1.4105
9, rmtst.map.scen, 32, 1.84272
9, rmtst.map.scen, 33, 1.67644
9, rmtst.map.scen, 34, 1.8372
9, rmtst.map.scen, 33, 1.83972
9, rmtst.map.scen, 38, 1.77714
9, rmtst.map.scen, 34, 1.60604
10, rmtst.map.scen, 35, 2.05747
10, rmtst.map.scen, 40, 2.67183
10, rmtst.map.scen, 40, 2.07367
10, rmtst.map.scen, 38, 2.95837
10, rmtst.map.scen, 39, 2.06606
10, rmtst.map.scen, 39, 1.99678
10, rmtst.map.scen, 41, 2.7073
10, rmtst.map.scen, 40, 1.76031
10, rmtst.map.scen, 28, 1.45094
10, rmtst.map.scen, 31, 1.57147
11, rmtst.map.scen, 31, 1.57699
11, rmtst.map.scen, 46, 2.23695
11, rmtst.map.scen, 34, 1.96389
11, rmtst.map.scen, 46, 2.74278
11, rmtst.map.scen, 40, 1.85229
11, rmtst.map.scen, 42, 2.79774
11, rmtst.map.scen, 40, 1.15133
11, rmtst.map.scen, 33, 2.40973
11, rmtst.map.scen, 44, 2.39227
11, rmtst.map.scen, 34, 1.48041
12, rmtst.map.scen, 48, 1.63091
12, rmtst.map.scen, 34, 1.50101
12, rmtst.map.scen, 36, 2.10028
12, rmtst.map.scen, 39, 2.34569
12, rmtst.map.scen, 41, 2.21391
12, rmtst.map.scen, 38, 2.39094
12, rmtst.map.scen, 45, 2.87359
12, rmtst.map.scen, 46, 2.86388
12, rmtst.map.scen, 43, 1.65388
12, rmtst.map.scen, 47, 3.30965
13, rmtst.map.scen, 51, 3.60422
13, rmtst.map.scen, 53, 2.35016
13, rmtst.map.scen, 52, 3.64326
13, rmtst.map.scen, 41, 1.8761
13, rmtst.map.scen, 52, 2.65926
13, rmtst.map.scen, 50, 2.34373
13, rmtst.map.scen, 49, 2.73412
13, rmtst.map.scen, 34, 2.07612
13, rmtst.map.scen, 48, 2.50142
13, rmtst.map.scen, 36, 2.04078
14, rmtst.map.scen, 49, 2.893
14, rmtst.map.scen, 54, 2.72812
14, rmtst.map.scen, 44, 2.36804
14, rmtst.map.scen, 55, 3.79188
14, rmtst.map.scen, 43, 2.2394
14, rmtst.map.scen, 53, 3.31433
14, rmtst.map.scen, 55, 2.60185
14, rmtst.map.scen, 59, 3.87337
14, rmtst.map.scen, 54, 2.69837
14, rmtst.map.scen, 49, 2.2799
15, rmtst.map.scen, 46, 2.37649
15, rmtst.map.scen, 59, 4.02339
15, rmtst.map.scen, 50, 2.34241
15, rmtst.map.scen, 54, 3.54332
15, rmtst.map.scen, 58, 2.65758
15, rmtst.map.scen, 52, 1.72393
15, rmtst.map.scen, 63, 2.42677
15, rmtst.map.scen, 55, 2.85724
15, rmtst.map.scen, 52, 2.50757
15, rmtst.map.scen, 54, 2.98023
16, rmtst.map.scen, 62, 3.44835
16, rmtst.map.scen, 53, 3.16683
16, rmtst.map.scen, 49, 2.21272
16, rmtst.map.scen, 60, 3.92114
16, rmtst.map.scen, 58, 2.5684
16, rmtst.map.scen, 60, 2.62776
16, rmtst.map.scen, 57, 2.88064
16, rmtst.map.scen, 62, 4.04566
16, rmtst.map.scen, 52, 2.94594
16, rmtst.map.scen, 52, 2.45687
17, rmtst.map.scen, 55, 3.1794
17, rmtst.map.scen, 68, 4.54339
17, rmtst.map.scen, 66, 3.47907
17, rmtst.map.scen, 63, 3.7219
17, rmtst.map.scen, 69, 3.17019
17, rmtst.map.scen, 53, 2.50624
17, rmtst.map.scen, 58, 2.61952
17, rmtst.map.scen, 60, 3.18632
17, rmtst.map.scen, 56, 3.65751
17, rmtst.map.scen, 64, 5.70171
18, rmtst.map.scen, 71, 2.54633
18, rmtst.map.scen, 65, 3.14016
18, rmtst.map.scen, 58, 3.10824
18, rmtst.map.scen, 72, 4.67608
18, rmtst.map.scen, 73, 2.58984
18, rmtst.map.scen, 64, 3.35867
18, rmtst.map.scen, 74, 4.26795
18, rmtst.map.scen, 62, 2.89147
18, rmtst.map.scen, 70, 3.26838
18, rmtst.map.scen, 66, 3.62503
19, rmtst.map.scen, 75, 4.05963
19, rmtst.map.scen, 69, 4.67769
19, rmtst.map.scen, 71, 4.10921
19, rmtst.map.scen, 66, 2.24889
19, rmtst.map.scen, 73, 2.98023
19, rmtst.map.scen, 68, 3.65185
19, rmtst.map.scen, 65, 3.46539
19, rmtst.map.scen, 62, 3.46008
19, rmtst.map.scen, 70, 3.45044
19, rmtst.map.scen, 78, 2.32634
20, rmtst.map.scen, 80, 4.08435
20, rmtst.map.scen, 77, 3.32425
20, rmtst.map.scen, 68, 3.77518
20, rmtst.map.scen, 72, 3.33779
20, rmtst.map.scen, 74, 3.16062
20, rmtst.map.scen, 70, 1.92918
20, rmtst.map.scen, 83, 3.24393
20, rmtst.map.scen, 69, 4.44967
20, rmtst.map.scen, 71, 1.88951
20, rmtst.map.scen, 73, 2.83727
21, rmtst.map.scen, 72, 2.84782
21, rmtst.map.scen, 81, 4.20838
21, rmtst.map.scen, 86, 3.20936
21, rmtst.map.scen, 86, 4.56532
21, rmtst.map.scen, 75, 3.76673
21, rmtst.map.scen, 82, 3.20839
21, rmtst.map.scen, 82, 4.43717
21, rmtst.map.scen, 79, 3.97603
21, rmtst.map.scen, 74, 3.9298
21, rmtst.map.scen, 79, 5.18058
22, rmtst.map.scen, 81, 4.97352
22, rmtst.map.scen, 84, 3.11508
22, rmtst.map.scen, 87, 4.46245
22, rmtst.map.scen, 86, 2.73566
22, rmtst.map.scen, 84, 8.83293
22, rmtst.map.scen, 86, 2.72812
22, rmtst.map.scen, 88, 3.24924
22, rmtst.map.scen, 87, 4.51141
22, rmtst.map.scen, 85, 3.71987
22, rmtst.map.scen, 86, 2.70807
23, rmtst.map.scen, 94, 2.83867
23, rmtst.map.scen, 81, 4.35462
23, rmtst.map.scen, 94, 4.66826
23, rmtst.map.scen, 84, 3.57189
23, rmtst.map.scen, 84, 3.11054
23, rmtst.map.scen, 81, 3.18883
23, rmtst.map.scen, 83, 4.21467
23, rmtst.map.scen, 82, 3.42041
23, rmtst.map.scen, 94, 4.87679
23, rmtst.map.scen, 83, 4.92484
24, rmtst.map.scen, 91, 3.28018
24, rmtst.map.scen, 87, 5.3322
24, rmtst.map.scen, 89, 5.13233
24, rmtst.map.scen, 85, 4.32725
24, rmtst.map.scen, 88, 5.0921
24, rmtst.map.scen, 89, 4.8351
24, rmtst.map.scen, 81, 4.34044
24, rmtst.map.scen, 82, 3.54591
24, rmtst.map.scen, 91, 4.10998
24, rmtst.map.scen, 99, 3.68419
25, rmtst.map.scen, 97, 3.50931
25, rmtst.map.scen, 97, 3.61288
25, rmtst.map.scen, 98, 3.3533
25, rmtst.map.scen, 96, 3.15154
25, rmtst.map.scen, 92, 4.61805
25, rmtst.map.scen, 104, 3.84719
25, rmtst.map.scen, 103, 4.67434
25, rmtst.map.scen, 100, 5.05446
25, rmtst.map.scen, 96, 2.8585
25, rmtst.map.scen, 99, 3.19861
26, rmtst.map.scen, 100, 3.84355
26, rmtst.map.scen, 99, 3.03847
26, rmtst.map.scen, 90, 3.58411
26, rmtst.map.scen, 98, 4.6244
26, rmtst.map.scen, 98, 3.29449
26, rmtst.map.scen, 99, 3.98148
26, rmtst.map.scen, 97, 4.2586
26, rmtst.map.scen, 95, 5.04755
26, rmtst.map.scen, 104, 3.08296
26, rmtst.map.scen, 105, 4.90194
27, rmtst.map.scen, 99, 3.22159
27, rmtst.map.scen, 102, 3.95194
27, rmtst.map.scen, 106, 4.26132
27, rmtst.map.scen, 99, 5.06919
27, rmtst.map.scen, 97, 4.22137
27, rmtst.map.scen, 89, 2.77917
27, rmtst.map.scen, 100, 5.4746
27, rmtst.map.scen, 101, 3.2051
27, rmtst.map.scen, 105, 4.63055
27, rmtst.map.scen, 106, 3.51281
28, rmtst.map.scen, 103, 4.55708
28, rmtst.map.scen, 112, 4.23297
28, rmtst.map.scen, 114, 3.97073
28, rmtst.map.scen, 105, 5.19427
28, rmtst.map.scen, 114, 3.61679
28, rmtst.map.scen, 111, 3.32697
28, rmtst.map.scen, 110, 3.55869
28, rmtst.map.scen, 102, 3.98197
28, rmtst.map.scen, 108, 3.91172
28, rmtst.map.scen, 103, 4.87791
29, rmtst.map.scen, 112, 3.84104
29, rmtst.map.scen, 107, 4.17186
29, rmtst.map.scen, 107, 4.79306
29, rmtst.map.scen, 103, 3.42872
29, rmtst.map.scen, 105, 4.12612
29, rmtst.map.scen, 115, 4.27424
29, rmtst.map.scen, 116, 4.28332
29, rmtst.map.scen, 116, 3.80864
29, rmtst.map.scen, 106, 4.63027
29, rmtst.map.scen, 115, 4.67189
30, rmtst.map.scen, 116, 5.02303
30, rmtst.map.scen, 113, 4.84181
30, rmtst.map.scen, 116, 5.02443
30, rmtst.map.scen, 121, 4.39052
30, rmtst.map.scen, 114, 4.14993
30, rmtst.map.scen, 109, 4.08282
30, rmtst.map.scen, 114, 5.4262
30, rmtst.map.scen, 120, 3.8902
30, rmtst.map.scen, 113, 4.00914
30, rmtst.map.scen, 116, 4.79271
31, rmtst.map.scen, 113, 4.63062
31, rmtst.map.scen, 121, 4.12269
31, rmtst.map.scen, 121, 4.58921
31, rmtst.map.scen, 116, 4.91514
31, rmtst.map.scen, 121, 3.36203
31, rmtst.map.scen, 124, 5.05111
31, rmtst.map.scen, 110, 4.67434
31, rmtst.map.scen, 119, 3.81709
31, rmtst.map.scen, 119, 4.07164
31, rmtst.map.scen, 105, 4.56902
32, rmtst.map.scen, 121, 4.02911
32, rmtst.map.scen, 123, 4.37383
32, rmtst.map.scen, 121, 4.01158
32, rmtst.map.scen, 126, 4.49583
32, rmtst.map.scen, 119, 5.76631
32, rmtst.map.scen, 127, 3.94307
32, rmtst.map.scen, 121, 4.95836
32, rmtst.map.scen, 128, 5.31237
32, rmtst.map.scen, 125, 4.70569
32, rmtst.map.scen, 123, 3.69997
33, rmtst.map.scen, 124, 3.96465
33, rmtst.map.scen, 130, 3.76289
33, rmtst.map.scen, 128, 5.04741
33, rmtst.map.scen, 126, 4.52475
33, rmtst.map.scen, 121, 4.99161
33, rmtst.map.scen, 113, 4.683
33, rmtst.map.scen, 121, 4.3394
33, rmtst.map.scen, 118, 3.7726
33, rmtst.map.scen, 131, 4.24763
33, rmtst.map.scen, 125, 4.63237
34, rmtst.map.scen, 115, 3.41887
34, rmtst.map.scen, 124, 4.97024
34, rmtst.map.scen, 126, 4.92254
34, rmtst.map.scen, 133, 4.73097
34, rmtst.map.scen, 135, 4.33507
34, rmtst.map.scen, 131, 4.72078
34, rmtst.map.scen, 126, 4.29303
34, rmtst.map.scen, 126, 3.78852
34, rmtst.map.scen, 123, 5.09888
34, rmtst.map.scen, 134, 4.65478
35, rmtst.map.scen, 133, 5.10893
35, rmtst.map.scen, 135, 4.83608
35, rmtst.map.scen, 119, 5.38416
35, rmtst.map.scen, 128, 4.78817
35, rmtst.map.scen, 137, 4.25901
35, rmtst.map.scen, 132, 5.21914
35, rmtst.map.scen, 125, 3.24987
35, rmtst.map.scen, 137, 5.20035
35, rmtst.map.scen, 130, 5.02646
35, rmtst.map.scen, 132, 5.15719
36, rmtst.map.scen, 138, 4.46168
36, rmtst.map.scen, 143, 4.12032
36, rmtst.map.scen, 139, 4.06242
36, rmtst.map.scen, 132, 3.87456
36, rmtst.map.scen, 138, 4.44136
36, rmtst.map.scen, 141, 6.12611
36, rmtst.map.scen, 139, 4.59849
36, rmtst.map.scen, 147, 4.58536
36, rmtst.map.scen, 140, 4.20859
36, rmtst.map.scen, 135, 3.78776
37, rmtst.map.scen, 145, 5.82567
37, rmtst.map.scen, 142, 5.70311
37, rmtst.map.scen, 144, 5.01682
37, rmtst.map.scen, 144, 4.84355
37, rmtst.map.scen, 147, 4.53306
37, rmtst.map.scen, 135, 5.43654
37, rmtst.map.scen, 144, 5.22235
37, rmtst.map.scen, 148, 5.51629
37, rmtst.map.scen, 149, 5.7888
37, rmtst.map.scen, 141, 4.45582
38, rmtst.map.scen, 149, 5.53019
38, rmtst.map.scen, 152, 5.02946
38, rmtst.map.scen, 150, 5.42816
38, rmtst.map.scen, 142, 4.53983
38, rmtst.map.scen, 144, 9.70819
38, rmtst.map.scen, 143, 5.46154
38, rmtst.map.scen, 138, 5.45938
38, rmtst.map.scen, 147, 4.9298
38, rmtst.map.scen, 144, 5.90801
38, rmtst.map.scen, 154, 5.59025
39, rmtst.map.scen, 158, 5.24016
39, rmtst.map.scen, 150, 5.50624
39, rmtst.map.scen, 154, 4.57824
39, rmtst.map.scen, 147, 5.91995
39, rmtst.map.scen, 148, 5.63355
39, rmtst.map.scen, 147, 5.02562
39, rmtst.map.scen, 154, 5.03763
39, rmtst.map.scen, 146, 5.59591
39, rmtst.map.scen, 149, 5.69228
39, rmtst.map.scen, 144, 6.5355
40, rmtst.map.scen, 157, 6.8513
40, rmtst.map.scen, 160, 9.08497
40, rmtst.map.scen, 148, 5.5936
40, rmtst.map.scen, 147, 5.01123
40, rmtst.map.scen, 154, 4.53334
40, rmtst.map.scen, 151, 6.02464
40, rmtst.map.scen, 155, 5.14267
40, rmtst.map.scen, 154, 6.877
40, rmtst.map.scen, 154, 5.9129
40, rmtst.map.scen, 157, 4.6235
41, rmtst.map.scen, 163, 4.77679
41, rmtst.map.scen, 154, 6.18205
41, rmtst.map.scen, 160, 5.58753
41, rmtst.map.scen, 158, 7.51126
41, rmtst.map.scen, 165, 6.46978
41, rmtst.map.scen, 153, 5.91723
41, rmtst.map.scen, 160, 5.95368
41, rmtst.map.scen, 159, 5.41538
41, rmtst.map.scen, 158, 6.66553
41, rmtst.map.scen, 157, 5.19756
42, rmtst.map.scen, 172, 5.6031
42, rmtst.map.scen, 160, 4.71324
42, rmtst.map.scen, 161, 4.84299
42, rmtst.map.scen, 160, 6.79026
42, rmtst.map.scen, 165, 5.45463
42, rmtst.map.scen, 168, 5.2153
42, rmtst.map.scen, 166, 4.65562
42, rmtst.map.scen, 157, 4.85291
42, rmtst.map.scen, 167, 6.43849
42, rmtst.map.scen, 155, 5.54472
43, rmtst.map.scen, 156, 6.48221
43, rmtst.map.scen, 167, 5.48347
43, rmtst.map.scen, 165, 4.65024
43, rmtst.map.scen, 163, 4.95215
43, rmtst.map.scen, 168, 4.805
43, rmtst.map.scen, 168, 6.08903
43, rmtst.map.scen, 163, 5.99118
43, rmtst.map.scen, 163, 6.79948
43, rmtst.map.scen, 168, 6.64807
43, rmtst.map.scen, 161, 12.4569
