40, rmtst03.map.scen, 159, 4.4308
40, rmtst03.map.scen, 150, 4.63872
40, rmtst03.map.scen, 148, 5.00256
40, rmtst03.map.scen, 158, 5.0469
40, rmtst03.map.scen, 155, 6.25043
40, rmtst03.map.scen, 153, 4.22451
40, rmtst03.map.scen, 161, 5.32173
41, rmtst03.map.scen, 157, 4.59408
41, rmtst03.map.scen, 163, 5.59002
41, rmtst03.map.scen, 164, 4.38895
41, rmtst03.map.scen, 155, 4.42702
41, rmtst03.map.scen, 149, 4.15826
41, rmtst03.map.scen, 161, 4.36579
41, rmtst03.map.scen, 155, 4.99112
41, rmtst03.map.scen, 152, 4.45551
41, rmtst03.map.scen, 149, 4.91862
41, rmtst03.map.scen, 161, 4.79798
42, rmtst03.map.scen, 157, 5.14707
42, rmtst03.map.scen, 161, 4.67346
42, rmtst03.map.scen, 158, 4.77202
42, rmtst03.map.scen, 161, 4.48927
42, rmtst03.map.scen, 157, 4.43647
42, rmtst03.map.scen, 160, 5.85895
42, rmtst03.map.scen, 161, 4.61318
42, rmtst03.map.scen, 162, 4.72851
42, rmtst03.map.scen, 164, 4.63763
42, rmtst03.map.scen, 167, 5.09593
43, rmtst03.map.scen, 160, 4.81801
43, rmtst03.map.scen, 167, 5.69689
43, rmtst03.map.scen, 164, 5.00567
43, rmtst03.map.scen, 163, 4.72782
43, rmtst03.map.scen, 161, 4.67903
43, rmtst03.map.scen, 161, 4.83481
43, rmtst03.map.scen, 170, 4.6266
43, rmtst03.map.scen, 167, 5.63791
43, rmtst03.map.scen, 165, 4.92075
43, rmtst03.map.scen, 159, 4.56971
44, rmtst03.map.scen, 173, 4.91247
44, rmtst03.map.scen, 173, 5.37755
44, rmtst03.map.scen, 165, 5.49702
44, rmtst03.map.scen, 173, 4.72713
44, rmtst03.map.scen, 178, 4.71067
44, rmtst03.map.scen, 161, 4.76875
44, rmtst03.map.scen, 177, 6.18631
44, rmtst03.map.scen, 171, 5.1864
44, rmtst03.map.scen, 164, 5.01311
44, rmtst03.map.scen, 168, 5.02908
0, rmtst.map.scen, 3, 0.019595
0, rmtst.map.scen, 2, 0.004959
0, rmtst.map.scen, 4, 0.024283
0, rmtst.map.scen, 3, 0.013675
0, rmtst.map.scen, 4, 0.041314
0, rmtst.map.scen, 4, 0.030705
0, rmtst.map.scen, 2, 0.004889
0, rmtst.map.scen, 4, 0.026117
0, rmtst.map.scen, 2, 0.004899
0, rmtst.map.scen, 3, 0.014356
1, rmtst.map.scen, 7, 0.095722
1, rmtst.map.scen, 5, 0.042717
1, rmtst.map.scen, 7, 0.084632
1, rmtst.map.scen, 7, 0.101162
1, rmtst.map.scen, 7, 0.109537
1, rmtst.map.scen, 5, 0.062382
1, rmtst.map.scen, 6, 0.075135
1, rmtst.map.scen, 7, 0.11698
1, rmtst.map.scen, 7, 0.079002
1, rmtst.map.scen, 6, 0.069274
2, rmtst.map.scen, 7, 0.117581
2, rmtst.map.scen, 10, 0.164435
2, rmtst.map.scen, 9, 0.23952
2, rmtst.map.scen, 10, 0.198466
2, rmtst.map.scen, 7, 0.142686
2, rmtst.map.scen, 10, 0.194079
2, rmtst.map.scen, 11, 0.115848
2, rmtst.map.scen, 10, 0.18954
2, rmtst.map.scen, 9, 0.234631
2, rmtst.map.scen, 11, 0.163043
3, rmtst.map.scen, 13, 0.58426
3, rmtst.map.scen, 11, 0.387896
3, rmtst.map.scen, 12, 0.297604
3, rmtst.map.scen, 13, 0.421357
3, rmtst.map.scen, 13, 0.596
3, rmtst.map.scen, 15, 0.36721
3, rmtst.map.scen, 15, 0.480613
3, rmtst.map.scen, 11, 0.403424
3, rmtst.map.scen, 12, 0.182148
3, rmtst.map.scen, 15, 0.347504
4, rmtst.map.scen, 16, 0.661879
4, rmtst.map.scen, 17, 0.49581
4, rmtst.map.scen, 17, 0.341253
4, rmtst.map.scen, 15, 0.597814
4, rmtst.map.scen, 16, 0.45117
4, rmtst.map.scen, 17, 0.733878
4, rmtst.map.scen, 15, 0.394668
4, rmtst.map.scen, 18, 0.523269
4, rmtst.map.scen, 15, 0.750878
4, rmtst.map.scen, 14, 0.512661
5, rmtst.map.scen, 16, 0.435021
5, rmtst.map.scen, 22, 0.796991
5, rmtst.map.scen, 16, 0.634109
5, rmtst.map.scen, 24, 1.43437
5, rmtst.map.scen, 17, 0.850276
5, rmtst.map.scen, 20, 0.313813
5, rmtst.map.scen, 19, 0.51233
5, rmtst.map.scen, 20, 0.93557
5, rmtst.map.scen, 24, 0.820183
5, rmtst.map.scen, 19, 0.827436
6, rmtst.map.scen, 20, 0.851609
6, rmtst.map.scen, 26, 1.57617
6, rmtst.map.scen, 26, 1.18147
6, rmtst.map.scen, 22, 1.39065
6, rmtst.map.scen, 22, 0.981022
6, rmtst.map.scen, 20, 0.621075
6, rmtst.map.scen, 23, 1.43264
6, rmtst.map.scen, 23, 0.654966
6, rmtst.map.scen, 24, 0.986331
6, rmtst.map.scen, 21, 1.48285
7, rmtst.map.scen, 19, 0.832354
7, rmtst.map.scen, 24, 1.0392
7, rmtst.map.scen, 22, 1.14549
7, rmtst.map.scen, 29, 1.71013
7, rmtst.map.scen, 30, 1.22735
7, rmtst.map.scen, 23, 1.05546
7, rmtst.map.scen, 28, 1.05226
7, rmtst.map.scen, 28, 1.22253
7, rmtst.map.scen, 27, 0.954363
7, rmtst.map.scen, 29, 1.23239
8, rmtst.map.scen, 30, 1.18511
8, rmtst.map.scen, 32, 1.15882
8, rmtst.map.scen, 28, 1.01283
8, rmtst.map.scen, 29, 1.31849
8, rmtst.map.scen, 30, 2.27873
8, rmtst.map.scen, 34, 2.02003
8, rmtst.map.scen, 27, 1.72339
8, rmtst.map.scen, 31, 2.01225
8, rmtst.map.scen, 26, 1.45595
8, rmtst.map.scen, 22, 0.926854
9, rmtst.map.scen, 33, 1.14769
9, rmtst.map.scen, 36, 1.57646
9, rmtst.map.scen, 38, 2.26561
9, rmtst.map.scen, 30, 1.40186
9, rmtst.map.scen, 32, 1.75184
9, rmtst.map.scen, 33, 1.69067
9, rmtst.map.scen, 34, 1.53381
9, rmtst.map.scen, 33, 1.8475
9, rmtst.map.scen, 38, 2.35109
9, rmtst.map.scen, 34, 1.59534
10, rmtst.map.scen, 35, 2.0035
10, rmtst.map.scen, 40, 2.6546
10, rmtst.map.scen, 40, 1.86375
10, rmtst.map.scen, 38, 2.61482
10, rmtst.map.scen, 39, 2.03599
10, rmtst.map.scen, 39, 1.96877
10, rmtst.map.scen, 41, 2.66849
10, rmtst.map.scen, 40, 1.74512
10, rmtst.map.scen, 28, 1.43753
10, rmtst.map.scen, 31, 1.56844
11, rmtst.map.scen, 31, 1.38097
11, rmtst.map.scen, 46, 2.77885
11, rmtst.map.scen, 34, 1.83601
11, rmtst.map.scen, 46, 2.75825
11, rmtst.map.scen, 40, 1.73088
11, rmtst.map.scen, 42, 2.64244
11, rmtst.map.scen, 40, 1.14994
11, rmtst.map.scen, 33, 1.99421
11, rmtst.map.scen, 44, 2.27914
11, rmtst.map.scen, 34, 1.38732
12, rmtst.map.scen, 48, 1.63081
12, rmtst.map.scen, 34, 1.26358
12, rmtst.map.scen, 36, 2.10876
12, rmtst.map.scen, 39, 2.30433
12, rmtst.map.scen, 41, 2.12024
12, rmtst.map.scen, 38, 2.09895
12, rmtst.map.scen, 45, 2.90992
12, rmtst.map.scen, 46, 3.31434
12, rmtst.map.scen, 43, 1.65351
12, rmtst.map.scen, 47, 3.1492
13, rmtst.map.scen, 51, 3.06318
13, rmtst.map.scen, 53, 2.30213
13, rmtst.map.scen, 52, 3.49292
13, rmtst.map.scen, 41, 1.87825
13, rmtst.map.scen, 52, 2.65096
13, rmtst.map.scen, 50, 2.3084
13, rmtst.map.scen, 49, 2.55426
13, rmtst.map.scen, 34, 2.34691
13, rmtst.map.scen, 48, 3.01313
13, rmtst.map.scen, 36, 2.73539
14, rmtst.map.scen, 49, 2.90055
14, rmtst.map.scen, 54, 2.70843
14, rmtst.map.scen, 44, 2.36825
14, rmtst.map.scen, 55, 3.63163
14, rmtst.map.scen, 43, 2.21593
14, rmtst.map.scen, 53, 3.27422
14, rmtst.map.scen, 55, 2.60208
14, rmtst.map.scen, 59, 3.85948
14, rmtst.map.scen, 54, 2.84757
14, rmtst.map.scen, 49, 2.73743
15, rmtst.map.scen, 46, 2.36294
15, rmtst.map.scen, 59, 3.97802
15, rmtst.map.scen, 50, 2.31955
15, rmtst.map.scen, 54, 3.371
15, rmtst.map.scen, 58, 2.62397
15, rmtst.map.scen, 52, 1.6192
15, rmtst.map.scen, 63, 2.36227
15, rmtst.map.scen, 55, 3.15677
15, rmtst.map.scen, 52, 2.79168
15, rmtst.map.scen, 54, 3.03011
16, rmtst.map.scen, 62, 3.16881
16, rmtst.map.scen, 53, 3.10054
16, rmtst.map.scen, 49, 2.19517
16, rmtst.map.scen, 60, 3.86899
16, rmtst.map.scen, 58, 2.56558
16, rmtst.map.scen, 60, 2.61555
16, rmtst.map.scen, 57, 3.23828
16, rmtst.map.scen, 62, 4.01399
16, rmtst.map.scen, 52, 2.68794
16, rmtst.map.scen, 52, 2.44993
17, rmtst.map.scen, 55, 3.34675
17, rmtst.map.scen, 68, 4.55208
17, rmtst.map.scen, 66, 3.51957
17, rmtst.map.scen, 63, 3.40281
17, rmtst.map.scen, 69, 3.44957
17, rmtst.map.scen, 53, 2.32488
17, rmtst.map.scen, 58, 2.5737
17, rmtst.map.scen, 60, 3.4852
17, rmtst.map.scen, 56, 3.37127
17, rmtst.map.scen, 64, 4.30019
18, rmtst.map.scen, 71, 2.24943
18, rmtst.map.scen, 65, 3.08571
18, rmtst.map.scen, 58, 2.86057
18, rmtst.map.scen, 72, 4.33803
18, rmtst.map.scen, 73, 3.16111
18, rmtst.map.scen, 64, 3.37607
18, rmtst.map.scen, 74, 3.8506
18, rmtst.map.scen, 62, 2.8753
18, rmtst.map.scen, 70, 3.16716
18, rmtst.map.scen, 66, 3.41469
19, rmtst.map.scen, 75, 3.87023
19, rmtst.map.scen, 69, 4.37955
19, rmtst.map.scen, 71, 4.27276
19, rmtst.map.scen, 66, 2.24855
19, rmtst.map.scen, 73, 2.85363
19, rmtst.map.scen, 68, 3.13753
19, rmtst.map.scen, 65, 3.28902
19, rmtst.map.scen, 62, 3.2078
19, rmtst.map.scen, 70, 3.25698
19, rmtst.map.scen, 78, 2.23982
20, rmtst.map.scen, 80, 5.02758
20, rmtst.map.scen, 77, 4.18875
20, rmtst.map.scen, 68, 3.89287
20, rmtst.map.scen, 72, 2.88959
20, rmtst.map.scen, 74, 2.87366
20, rmtst.map.scen, 70, 1.72258
20, rmtst.map.scen, 83, 2.93636
20, rmtst.map.scen, 69, 4.12887
20, rmtst.map.scen, 71, 1.74869
20, rmtst.map.scen, 73, 2.65632
21, rmtst.map.scen, 72, 2.74012
21, rmtst.map.scen, 81, 4.20759
21, rmtst.map.scen, 86, 3.09099
21, rmtst.map.scen, 86, 3.9399
21, rmtst.map.scen, 75, 3.42293
21, rmtst.map.scen, 82, 3.09346
21, rmtst.map.scen, 82, 4.08164
21, rmtst.map.scen, 79, 3.76598
21, rmtst.map.scen, 74, 3.716
21, rmtst.map.scen, 79, 4.68203
22, rmtst.map.scen, 81, 5.0864
22, rmtst.map.scen, 84, 2.86318
22, rmtst.map.scen, 87, 4.19584
22, rmtst.map.scen, 86, 2.70605
22, rmtst.map.scen, 84, 4.20485
22, rmtst.map.scen, 86, 3.08433
22, rmtst.map.scen, 88, 3.93391
22, rmtst.map.scen, 87, 4.97309
22, rmtst.map.scen, 85, 3.47593
22, rmtst.map.scen, 86, 2.71838
23, rmtst.map.scen, 94, 2.82749
23, rmtst.map.scen, 81, 4.14558
23, rmtst.map.scen, 94, 3.47169
23, rmtst.map.scen, 84, 2.58317
23, rmtst.map.scen, 84, 3.07747
23, rmtst.map.scen, 81, 3.43667
23, rmtst.map.scen, 83, 3.97804
23, rmtst.map.scen, 82, 2.84627
23, rmtst.map.scen, 94, 4.85817
23, rmtst.map.scen, 83, 4.40754
24, rmtst.map.scen, 91, 3.10188
24, rmtst.map.scen, 87, 4.64444
24, rmtst.map.scen, 89, 4.65277
24, rmtst.map.scen, 85, 4.39569
24, rmtst.map.scen, 88, 4.75931
24, rmtst.map.scen, 89, 4.50893
24, rmtst.map.scen, 81, 4.1653
24, rmtst.map.scen, 82, 3.42041
24, rmtst.map.scen, 91, 3.64052
24, rmtst.map.scen, 99, 3.62655
25, rmtst.map.scen, 97, 3.89572
25, rmtst.map.scen, 97, 3.37616
25, rmtst.map.scen, 98, 2.89843
25, rmtst.map.scen, 96, 3.11644
25, rmtst.map.scen, 92, 5.48712
25, rmtst.map.scen, 104, 4.21746
25, rmtst.map.scen, 103, 3.96307
25, rmtst.map.scen, 100, 4.66355
25, rmtst.map.scen, 96, 2.84947
25, rmtst.map.scen, 99, 3.68629
26, rmtst.map.scen, 100, 3.68124
26, rmtst.map.scen, 99, 2.89862
26, rmtst.map.scen, 90, 3.37722
26, rmtst.map.scen, 98, 4.5502
26, rmtst.map.scen, 98, 2.74408
26, rmtst.map.scen, 99, 3.88113
26, rmtst.map.scen, 97, 4.70776
26, rmtst.map.scen, 95, 4.74842
26, rmtst.map.scen, 104, 2.95236
26, rmtst.map.scen, 105, 4.68295
27, rmtst.map.scen, 99, 3.1922
27, rmtst.map.scen, 102, 3.86346
27, rmtst.map.scen, 106, 3.9626
27, rmtst.map.scen, 99, 4.91281
27, rmtst.map.scen, 97, 4.23006
27, rmtst.map.scen, 89, 3.25713
27, rmtst.map.scen, 100, 4.81599
27, rmtst.map.scen, 101, 3.1449
27, rmtst.map.scen, 105, 4.56978
27, rmtst.map.scen, 106, 2.85783
28, rmtst.map.scen, 103, 3.47969
28, rmtst.map.scen, 112, 7.19485
28, rmtst.map.scen, 114, 4.94541
28, rmtst.map.scen, 105, 4.92429
28, rmtst.map.scen, 114, 3.65336
28, rmtst.map.scen, 111, 3.31018
28, rmtst.map.scen, 110, 3.66169
28, rmtst.map.scen, 102, 4.36367
28, rmtst.map.scen, 108, 3.78989
28, rmtst.map.scen, 103, 4.77671
29, rmtst.map.scen, 112, 3.75346
29, rmtst.map.scen, 107, 3.92686
29, rmtst.map.scen, 107, 4.65669
29, rmtst.map.scen, 103, 3.43117
29, rmtst.map.scen, 105, 3.8903
29, rmtst.map.scen, 115, 4.33427
29, rmtst.map.scen, 116, 4.49707
29, rmtst.map.scen, 116, 3.83147
29, rmtst.map.scen, 106, 4.27597
29, rmtst.map.scen, 115, 3.64027
30, rmtst.map.scen, 116, 4.33043
30, rmtst.map.scen, 113, 4.58616
30, rmtst.map.scen, 116, 5.32035
30, rmtst.map.scen, 121, 5.27191
30, rmtst.map.scen, 114, 3.67029
30, rmtst.map.scen, 109, 3.84648
30, rmtst.map.scen, 114, 3.80936
30, rmtst.map.scen, 120, 3.84434
30, rmtst.map.scen, 113, 3.92886
30, rmtst.map.scen, 116, 4.71572
31, rmtst.map.scen, 113, 4.87151
31, rmtst.map.scen, 121, 4.0205
31, rmtst.map.scen, 121, 4.51078
31, rmtst.map.scen, 116, 4.69749
31, rmtst.map.scen, 121, 2.96379
31, rmtst.map.scen, 124, 4.88484
31, rmtst.map.scen, 110, 5.15268
31, rmtst.map.scen, 119, 3.8185
31, rmtst.map.scen, 119, 4.02017
31, rmtst.map.scen, 105, 4.32372
32, rmtst.map.scen, 121, 3.85919
32, rmtst.map.scen, 123, 4.3045
32, rmtst.map.scen, 121, 3.97419
32, rmtst.map.scen, 126, 3.6652
32, rmtst.map.scen, 119, 5.17988
32, rmtst.map.scen, 127, 4.18303
32, rmtst.map.scen, 121, 4.54307
32, rmtst.map.scen, 128, 4.13368
32, rmtst.map.scen, 125, 4.30902
32, rmtst.map.scen, 123, 3.64926
33, rmtst.map.scen, 124, 4.37554
33, rmtst.map.scen, 130, 3.948
33, rmtst.map.scen, 128, 4.60235
33, rmtst.map.scen, 126, 4.04463
33, rmtst.map.scen, 121, 4.61708
33, rmtst.map.scen, 113, 4.61237
33, rmtst.map.scen, 121, 4.20102
33, rmtst.map.scen, 118, 4.09818
33, rmtst.map.scen, 131, 4.23321
33, rmtst.map.scen, 125, 4.4829
34, rmtst.map.scen, 115, 3.33517
34, rmtst.map.scen, 124, 4.79502
34, rmtst.map.scen, 126, 5.0065
34, rmtst.map.scen, 133, 4.64009
34, rmtst.map.scen, 135, 4.44608
34, rmtst.map.scen, 131, 4.88615
34, rmtst.map.scen, 126, 4.05325
34, rmtst.map.scen, 126, 3.5573
34, rmtst.map.scen, 123, 5.69666
34, rmtst.map.scen, 134, 5.54755
35, rmtst.map.scen, 133, 5.21703
35, rmtst.map.scen, 135, 4.57239
35, rmtst.map.scen, 119, 4.74642
35, rmtst.map.scen, 128, 4.32569
35, rmtst.map.scen, 137, 3.93736
35, rmtst.map.scen, 132, 5.03367
35, rmtst.map.scen, 125, 3.08678
35, rmtst.map.scen, 137, 4.84365
35, rmtst.map.scen, 130, 4.63817
35, rmtst.map.scen, 132, 4.98173
36, rmtst.map.scen, 138, 4.16766
36, rmtst.map.scen, 143, 3.80748
36, rmtst.map.scen, 139, 3.65209
36, rmtst.map.scen, 132, 3.64066
36, rmtst.map.scen, 138, 4.05315
36, rmtst.map.scen, 141, 4.48513
36, rmtst.map.scen, 139, 4.43091
36, rmtst.map.scen, 147, 4.34981
36, rmtst.map.scen, 140, 4.15661
36, rmtst.map.scen, 135, 3.77519
37, rmtst.map.scen, 145, 5.45528
37, rmtst.map.scen, 142, 4.8747
37, rmtst.map.scen, 144, 4.75952
37, rmtst.map.scen, 144, 3.92686
37, rmtst.map.scen, 147, 4.17252
37, rmtst.map.scen, 135, 4.74844
37, rmtst.map.scen, 144, 4.88769
37, rmtst.map.scen, 148, 4.4871
37, rmtst.map.scen, 149, 4.33741
37, rmtst.map.scen, 141, 4.38033
38, rmtst.map.scen, 149, 5.62672
38, rmtst.map.scen, 152, 4.79284
38, rmtst.map.scen, 150, 4.20959
38, rmtst.map.scen, 142, 4.36855
38, rmtst.map.scen, 144, 4.78721
38, rmtst.map.scen, 143, 4.12847
38, rmtst.map.scen, 138, 4.70879
38, rmtst.map.scen, 147, 4.18853
38, rmtst.map.scen, 144, 4.28263
38, rmtst.map.scen, 154, 4.98496
39, rmtst.map.scen, 158, 4.41803
39, rmtst.map.scen, 150, 4.38761
39, rmtst.map.scen, 154, 5.26331
39, rmtst.map.scen, 147, 5.82482
39, rmtst.map.scen, 148, 4.87725
39, rmtst.map.scen, 147, 4.66989
39, rmtst.map.scen, 154, 5.34879
39, rmtst.map.scen, 146, 4.34319
39, rmtst.map.scen, 149, 4.31161
39, rmtst.map.scen, 144, 5.00503
40, rmtst.map.scen, 157, 4.32433
40, rmtst.map.scen, 160, 5.32762
40, rmtst.map.scen, 148, 4.36363
40, rmtst.map.scen, 147, 4.77495
40, rmtst.map.scen, 154, 5.07014
40, rmtst.map.scen, 151, 4.83198
40, rmtst.map.scen, 155, 4.39773
40, rmtst.map.scen, 154, 4.62144
40, rmtst.map.scen, 154, 4.95413
40, rmtst.map.scen, 157, 4.51842
41, rmtst.map.scen, 163, 4.9442
41, rmtst.map.scen, 154, 5.06496
41, rmtst.map.scen, 160, 4.52174
41, rmtst.map.scen, 158, 5.05048
41, rmtst.map.scen, 165, 4.75745
41, rmtst.map.scen, 153, 4.78498
41, rmtst.map.scen, 160, 5.18351
41, rmtst.map.scen, 159, 4.96866
41, rmtst.map.scen, 158, 4.68422
41, rmtst.map.scen, 157, 4.83557
42, rmtst.map.scen, 172, 4.6424
42, rmtst.map.scen, 160, 4.73809
42, rmtst.map.scen, 161, 4.56457
42, rmtst.map.scen, 160, 5.80588
42, rmtst.map.scen, 165, 5.41161
42, rmtst.map.scen, 168, 5.18644
42, rmtst.map.scen, 166, 4.55565
42, rmtst.map.scen, 157, 5.12601
42, rmtst.map.scen, 167, 4.89256
42, rmtst.map.scen, 155, 5.29382
43, rmtst.map.scen, 156, 5.30626
43, rmtst.map.scen, 167, 4.71061
43, rmtst.map.scen, 165, 4.899
43, rmtst.map.scen, 163, 6.60222
43, rmtst.map.scen, 168, 4.96411
43, rmtst.map.scen, 168, 5.06077
43, rmtst.map.scen, 163, 5.59439
43, rmtst.map.scen, 163, 5.11563
43, rmtst.map.scen, 168, 4.81336
43, rmtst.map.scen, 161, 4.9291
