Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample875, 123, 4.84352
datasets/grids/custom_random/maps_250x250/sample876, 97, 7.16957
datasets/grids/custom_random/maps_250x250/sample877, 158, 31.2671
datasets/grids/custom_random/maps_250x250/sample878, 0, 80.6999
datasets/grids/custom_random/maps_250x250/sample879, 132, 7.13926
datasets/grids/custom_random/maps_250x250/sample880, 173, 8.79672
datasets/grids/custom_random/maps_250x250/sample881, 145, 8.8764
datasets/grids/custom_random/maps_250x250/sample882, 96, 6.41948
datasets/grids/custom_random/maps_250x250/sample883, 143, 18.1012
datasets/grids/custom_random/maps_250x250/sample884, 32, 0.582891
datasets/grids/custom_random/maps_250x250/sample885, 36, 0.807428
datasets/grids/custom_random/maps_250x250/sample886, 76, 3.70945
datasets/grids/custom_random/maps_250x250/sample887, 153, 19.1129
datasets/grids/custom_random/maps_250x250/sample888, 172, 46.6162
datasets/grids/custom_random/maps_250x250/sample889, 225, 49.0532
datasets/grids/custom_random/maps_250x250/sample890, 175, 10.8938
datasets/grids/custom_random/maps_250x250/sample891, 112, 8.1817
datasets/grids/custom_random/maps_250x250/sample892, 160, 11.7961
datasets/grids/custom_random/maps_250x250/sample893, 87, 5.89379
datasets/grids/custom_random/maps_250x250/sample894, 204, 18.2957
datasets/grids/custom_random/maps_250x250/sample895, 99, 12.2134
datasets/grids/custom_random/maps_250x250/sample896, 187, 11.6527
datasets/grids/custom_random/maps_250x250/sample897, 0, 82.9351
datasets/grids/custom_random/maps_250x250/sample898, 78, 2.84845
datasets/grids/custom_random/maps_250x250/sample899, 147, 11.45
datasets/grids/custom_random/maps_250x250/sample900, 0, 71.1182
datasets/grids/custom_random/maps_250x250/sample901, 0, 93.4473
datasets/grids/custom_random/maps_250x250/sample902, 103, 9.53682
datasets/grids/custom_random/maps_250x250/sample903, 156, 12.7787
datasets/grids/custom_random/maps_250x250/sample904, 0, 91.8809
datasets/grids/custom_random/maps_250x250/sample905, 0, 76.4254
datasets/grids/custom_random/maps_250x250/sample906, 75, 2.49457
datasets/grids/custom_random/maps_250x250/sample907, 52, 3.04254
datasets/grids/custom_random/maps_250x250/sample908, 168, 9.7087
datasets/grids/custom_random/maps_250x250/sample909, 56, 1.20342
datasets/grids/custom_random/maps_250x250/sample910, 100, 14.9762
datasets/grids/custom_random/maps_250x250/sample911, 87, 1.67303
datasets/grids/custom_random/maps_250x250/sample912, 0, 91.0112
datasets/grids/custom_random/maps_250x250/sample913, 110, 5.42243
datasets/grids/custom_random/maps_250x250/sample914, 230, 15.0829
datasets/grids/custom_random/maps_250x250/sample915, 0, 98.9227
datasets/grids/custom_random/maps_250x250/sample916, 206, 12.4167
datasets/grids/custom_random/maps_250x250/sample917, 201, 11.9444
datasets/grids/custom_random/maps_250x250/sample918, 98, 3.17992
datasets/grids/custom_random/maps_250x250/sample919, 31, 1.23632
datasets/grids/custom_random/maps_250x250/sample920, 0, 105.652
datasets/grids/custom_random/maps_250x250/sample921, 198, 14.0944
datasets/grids/custom_random/maps_250x250/sample922, 75, 3.70554
datasets/grids/custom_random/maps_250x250/sample923, 62, 1.20685
datasets/grids/custom_random/maps_250x250/sample924, 113, 4.43335
datasets/grids/custom_random/maps_250x250/sample925, 162, 22.7644
datasets/grids/custom_random/maps_250x250/sample926, 116, 6.26646
datasets/grids/custom_random/maps_250x250/sample927, 0, 88.7773
datasets/grids/custom_random/maps_250x250/sample928, 171, 5.51867
datasets/grids/custom_random/maps_250x250/sample929, 108, 14.4022
datasets/grids/custom_random/maps_250x250/sample930, 101, 4.20246
datasets/grids/custom_random/maps_250x250/sample931, 130, 26.7822
datasets/grids/custom_random/maps_250x250/sample932, 209, 10.9015
datasets/grids/custom_random/maps_250x250/sample933, 177, 11.7314
datasets/grids/custom_random/maps_250x250/sample934, 205, 8.28995
datasets/grids/custom_random/maps_250x250/sample935, 0, 82.9324
datasets/grids/custom_random/maps_250x250/sample936, 14, 0.10099
datasets/grids/custom_random/maps_250x250/sample937, 55, 0.567317
datasets/grids/custom_random/maps_250x250/sample938, 0, 100.815
datasets/grids/custom_random/maps_250x250/sample939, 113, 6.18963
datasets/grids/custom_random/maps_250x250/sample940, 100, 6.10492
datasets/grids/custom_random/maps_250x250/sample941, 135, 6.80898
datasets/grids/custom_random/maps_250x250/sample942, 158, 9.08921
datasets/grids/custom_random/maps_250x250/sample943, 159, 14.7082
datasets/grids/custom_random/maps_250x250/sample944, 0, 89.7987
datasets/grids/custom_random/maps_250x250/sample945, 155, 11.166
datasets/grids/custom_random/maps_250x250/sample946, 128, 13.4217
datasets/grids/custom_random/maps_250x250/sample947, 212, 19.1672
datasets/grids/custom_random/maps_250x250/sample948, 197, 17.4466
datasets/grids/custom_random/maps_250x250/sample949, 125, 11.0137
datasets/grids/custom_random/maps_250x250/sample950, 222, 43.5881
datasets/grids/custom_random/maps_250x250/sample951, 156, 25.2542
datasets/grids/custom_random/maps_250x250/sample952, 0, 84.4142
datasets/grids/custom_random/maps_250x250/sample953, 0, 90.0041
datasets/grids/custom_random/maps_250x250/sample954, 112, 4.71481
datasets/grids/custom_random/maps_250x250/sample955, 0, 83.4444
datasets/grids/custom_random/maps_250x250/sample956, 10, 0.085415
datasets/grids/custom_random/maps_250x250/sample957, 96, 9.84454
datasets/grids/custom_random/maps_250x250/sample958, 0, 70.7986
datasets/grids/custom_random/maps_250x250/sample959, 199, 8.17304
datasets/grids/custom_random/maps_250x250/sample960, 103, 6.94978
datasets/grids/custom_random/maps_250x250/sample961, 0, 79.8299
datasets/grids/custom_random/maps_250x250/sample962, 133, 12.9163
datasets/grids/custom_random/maps_250x250/sample963, 203, 20.2006
datasets/grids/custom_random/maps_250x250/sample964, 196, 26.1716
datasets/grids/custom_random/maps_250x250/sample965, 219, 19.5813
datasets/grids/custom_random/maps_250x250/sample966, 155, 5.13727
datasets/grids/custom_random/maps_250x250/sample967, 169, 15.4912
datasets/grids/custom_random/maps_250x250/sample968, 96, 9.82987
datasets/grids/custom_random/maps_250x250/sample969, 59, 1.1046
datasets/grids/custom_random/maps_250x250/sample970, 0, 66.899
datasets/grids/custom_random/maps_250x250/sample971, 168, 20.3006
datasets/grids/custom_random/maps_250x250/sample972, 91, 9.44575
datasets/grids/custom_random/maps_250x250/sample973, 166, 6.01985
datasets/grids/custom_random/maps_250x250/sample974, 84, 8.5969
datasets/grids/custom_random/maps_250x250/sample975, 47, 1.15566
datasets/grids/custom_random/maps_250x250/sample976, 197, 18.7562
datasets/grids/custom_random/maps_250x250/sample977, 104, 6.17727
datasets/grids/custom_random/maps_250x250/sample978, 185, 13.0698
datasets/grids/custom_random/maps_250x250/sample979, 133, 14.9474
datasets/grids/custom_random/maps_250x250/sample980, 0, 80.1089
datasets/grids/custom_random/maps_250x250/sample981, 117, 25.1855
datasets/grids/custom_random/maps_250x250/sample982, 181, 14.4357
datasets/grids/custom_random/maps_250x250/sample983, 0, 70.6632
datasets/grids/custom_random/maps_250x250/sample984, 0, 113.68
datasets/grids/custom_random/maps_250x250/sample985, 61, 1.62862
datasets/grids/custom_random/maps_250x250/sample986, 71, 4.06145
datasets/grids/custom_random/maps_250x250/sample987, 65, 1.61185
datasets/grids/custom_random/maps_250x250/sample988, 198, 48.193
datasets/grids/custom_random/maps_250x250/sample989, 0, 98.574
datasets/grids/custom_random/maps_250x250/sample990, 100, 3.81736
datasets/grids/custom_random/maps_250x250/sample991, 112, 5.71842
datasets/grids/custom_random/maps_250x250/sample992, 58, 3.32868
datasets/grids/custom_random/maps_250x250/sample993, 196, 20.2183
datasets/grids/custom_random/maps_250x250/sample994, 48, 3.69325
datasets/grids/custom_random/maps_250x250/sample995, 68, 2.3801
datasets/grids/custom_random/maps_250x250/sample996, 154, 6.30683
datasets/grids/custom_random/maps_250x250/sample997, 152, 8.26314
datasets/grids/custom_random/maps_250x250/sample998, 204, 19.7061
datasets/grids/custom_random/maps_250x250/sample999, 0, 73.4468
