Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample875, 123, 23.2054
datasets/grids/custom_random/maps_250x250/sample876, 97, 35.6095
datasets/grids/custom_random/maps_250x250/sample877, 158, 38.2415
datasets/grids/custom_random/maps_250x250/sample878, 0, 8.14045
datasets/grids/custom_random/maps_250x250/sample879, 132, 43.5506
datasets/grids/custom_random/maps_250x250/sample880, 173, 22.4312
datasets/grids/custom_random/maps_250x250/sample881, 145, 29.8001
datasets/grids/custom_random/maps_250x250/sample882, 96, 20.6548
datasets/grids/custom_random/maps_250x250/sample883, 143, 57.2906
datasets/grids/custom_random/maps_250x250/sample884, 32, 1.19266
datasets/grids/custom_random/maps_250x250/sample885, 36, 3.35541
datasets/grids/custom_random/maps_250x250/sample886, 76, 8.34962
datasets/grids/custom_random/maps_250x250/sample887, 153, 24.7239
datasets/grids/custom_random/maps_250x250/sample888, 172, 39.1759
datasets/grids/custom_random/maps_250x250/sample889, 225, 50.2086
datasets/grids/custom_random/maps_250x250/sample890, 175, 44.7083
datasets/grids/custom_random/maps_250x250/sample891, 112, 24.9498
datasets/grids/custom_random/maps_250x250/sample892, 160, 61.3492
datasets/grids/custom_random/maps_250x250/sample893, 87, 33.5644
datasets/grids/custom_random/maps_250x250/sample894, 204, 71.3289
datasets/grids/custom_random/maps_250x250/sample895, 99, 59.3761
datasets/grids/custom_random/maps_250x250/sample896, 187, 47.9858
datasets/grids/custom_random/maps_250x250/sample897, 0, 51.1987
datasets/grids/custom_random/maps_250x250/sample898, 78, 12.1157
datasets/grids/custom_random/maps_250x250/sample899, 147, 34.588
datasets/grids/custom_random/maps_250x250/sample900, 0, 11.8578
datasets/grids/custom_random/maps_250x250/sample901, 0, 67.9642
datasets/grids/custom_random/maps_250x250/sample902, 103, 25.2442
datasets/grids/custom_random/maps_250x250/sample903, 156, 54.3281
datasets/grids/custom_random/maps_250x250/sample904, 0, 4.4929
datasets/grids/custom_random/maps_250x250/sample905, 0, 20.2082
datasets/grids/custom_random/maps_250x250/sample906, 75, 13.7716
datasets/grids/custom_random/maps_250x250/sample907, 52, 13.1759
datasets/grids/custom_random/maps_250x250/sample908, 168, 35.5339
datasets/grids/custom_random/maps_250x250/sample909, 56, 8.27482
datasets/grids/custom_random/maps_250x250/sample910, 100, 44.1586
datasets/grids/custom_random/maps_250x250/sample911, 87, 31.5198
datasets/grids/custom_random/maps_250x250/sample912, 0, 26.0916
datasets/grids/custom_random/maps_250x250/sample913, 110, 14.1558
datasets/grids/custom_random/maps_250x250/sample914, 230, 51.0938
datasets/grids/custom_random/maps_250x250/sample915, 0, 36.6655
datasets/grids/custom_random/maps_250x250/sample916, 206, 44.1063
datasets/grids/custom_random/maps_250x250/sample917, 201, 50.3443
datasets/grids/custom_random/maps_250x250/sample918, 98, 22.5455
datasets/grids/custom_random/maps_250x250/sample919, 31, 3.15001
datasets/grids/custom_random/maps_250x250/sample920, 0, 51.0778
datasets/grids/custom_random/maps_250x250/sample921, 198, 52.743
datasets/grids/custom_random/maps_250x250/sample922, 75, 19.9236
datasets/grids/custom_random/maps_250x250/sample923, 62, 8.98873
datasets/grids/custom_random/maps_250x250/sample924, 113, 14.6787
datasets/grids/custom_random/maps_250x250/sample925, 162, 48.8518
datasets/grids/custom_random/maps_250x250/sample926, 116, 30.1559
datasets/grids/custom_random/maps_250x250/sample927, 0, 30.2309
datasets/grids/custom_random/maps_250x250/sample928, 171, 40.25
datasets/grids/custom_random/maps_250x250/sample929, 108, 36.3338
datasets/grids/custom_random/maps_250x250/sample930, 101, 25.6116
datasets/grids/custom_random/maps_250x250/sample931, 130, 35.8955
datasets/grids/custom_random/maps_250x250/sample932, 209, 47.3893
datasets/grids/custom_random/maps_250x250/sample933, 177, 44.9816
datasets/grids/custom_random/maps_250x250/sample934, 205, 35.7642
datasets/grids/custom_random/maps_250x250/sample935, 0, 22.1241
datasets/grids/custom_random/maps_250x250/sample936, 14, 0.536793
datasets/grids/custom_random/maps_250x250/sample937, 55, 11.592
datasets/grids/custom_random/maps_250x250/sample938, 0, 22.4653
datasets/grids/custom_random/maps_250x250/sample939, 113, 31.1884
datasets/grids/custom_random/maps_250x250/sample940, 100, 17.8869
datasets/grids/custom_random/maps_250x250/sample941, 135, 42.8222
datasets/grids/custom_random/maps_250x250/sample942, 158, 36.3132
datasets/grids/custom_random/maps_250x250/sample943, 159, 32.9653
datasets/grids/custom_random/maps_250x250/sample944, 0, 15.0775
datasets/grids/custom_random/maps_250x250/sample945, 155, 32.0928
datasets/grids/custom_random/maps_250x250/sample946, 128, 21.699
datasets/grids/custom_random/maps_250x250/sample947, 212, 46.8672
datasets/grids/custom_random/maps_250x250/sample948, 197, 36.4293
datasets/grids/custom_random/maps_250x250/sample949, 125, 33.2702
datasets/grids/custom_random/maps_250x250/sample950, 222, 46.7438
datasets/grids/custom_random/maps_250x250/sample951, 156, 42.3125
datasets/grids/custom_random/maps_250x250/sample952, 0, 48.7781
datasets/grids/custom_random/maps_250x250/sample953, 0, 7.34894
datasets/grids/custom_random/maps_250x250/sample954, 112, 16.7504
datasets/grids/custom_random/maps_250x250/sample955, 0, 44.5535
datasets/grids/custom_random/maps_250x250/sample956, 10, 0.318192
datasets/grids/custom_random/maps_250x250/sample957, 96, 46.304
datasets/grids/custom_random/maps_250x250/sample958, 0, 10.6836
datasets/grids/custom_random/maps_250x250/sample959, 199, 39.3
datasets/grids/custom_random/maps_250x250/sample960, 103, 29.0426
datasets/grids/custom_random/maps_250x250/sample961, 0, 9.20621
datasets/grids/custom_random/maps_250x250/sample962, 133, 51.9089
datasets/grids/custom_random/maps_250x250/sample963, 203, 56.0429
datasets/grids/custom_random/maps_250x250/sample964, 196, 43.7176
datasets/grids/custom_random/maps_250x250/sample965, 219, 50.064
datasets/grids/custom_random/maps_250x250/sample966, 155, 38.0503
datasets/grids/custom_random/maps_250x250/sample967, 169, 29.118
datasets/grids/custom_random/maps_250x250/sample968, 96, 19.1855
datasets/grids/custom_random/maps_250x250/sample969, 59, 7.41767
datasets/grids/custom_random/maps_250x250/sample970, 0, 1.12729
datasets/grids/custom_random/maps_250x250/sample971, 168, 40.8536
datasets/grids/custom_random/maps_250x250/sample972, 91, 25.5994
datasets/grids/custom_random/maps_250x250/sample973, 166, 44.2079
datasets/grids/custom_random/maps_250x250/sample974, 84, 22.3772
datasets/grids/custom_random/maps_250x250/sample975, 47, 8.16287
datasets/grids/custom_random/maps_250x250/sample976, 197, 46.3637
datasets/grids/custom_random/maps_250x250/sample977, 104, 40.5279
datasets/grids/custom_random/maps_250x250/sample978, 185, 41.3528
datasets/grids/custom_random/maps_250x250/sample979, 133, 32.5042
datasets/grids/custom_random/maps_250x250/sample980, 0, 7.15856
datasets/grids/custom_random/maps_250x250/sample981, 117, 34.8423
datasets/grids/custom_random/maps_250x250/sample982, 181, 48.6049
datasets/grids/custom_random/maps_250x250/sample983, 0, 0.837455
datasets/grids/custom_random/maps_250x250/sample984, 0, 41.0174
datasets/grids/custom_random/maps_250x250/sample985, 61, 8.87496
datasets/grids/custom_random/maps_250x250/sample986, 71, 20.6584
datasets/grids/custom_random/maps_250x250/sample987, 65, 13.4293
datasets/grids/custom_random/maps_250x250/sample988, 198, 49.0404
datasets/grids/custom_random/maps_250x250/sample989, 0, 6.04063
datasets/grids/custom_random/maps_250x250/sample990, 100, 23.1231
datasets/grids/custom_random/maps_250x250/sample991, 112, 22.4724
datasets/grids/custom_random/maps_250x250/sample992, 58, 6.57295
datasets/grids/custom_random/maps_250x250/sample993, 196, 45.0248
datasets/grids/custom_random/maps_250x250/sample994, 48, 8.75986
datasets/grids/custom_random/maps_250x250/sample995, 68, 17.803
datasets/grids/custom_random/maps_250x250/sample996, 154, 36.6324
datasets/grids/custom_random/maps_250x250/sample997, 152, 24.1129
datasets/grids/custom_random/maps_250x250/sample998, 204, 50.9657
datasets/grids/custom_random/maps_250x250/sample999, 0, 0.567592
