Map Label, Path Length, Time (ms)
datasets/grids/custom_random/maps_250x250/sample875, 123, 16.6071
datasets/grids/custom_random/maps_250x250/sample876, 97, 24.343
datasets/grids/custom_random/maps_250x250/sample877, 158, 31.1345
datasets/grids/custom_random/maps_250x250/sample878, 0, 6.97685
datasets/grids/custom_random/maps_250x250/sample879, 132, 36.8689
datasets/grids/custom_random/maps_250x250/sample880, 173, 19.9608
datasets/grids/custom_random/maps_250x250/sample881, 145, 27.0069
datasets/grids/custom_random/maps_250x250/sample882, 96, 17.6939
datasets/grids/custom_random/maps_250x250/sample883, 143, 49.6096
datasets/grids/custom_random/maps_250x250/sample884, 32, 1.33455
datasets/grids/custom_random/maps_250x250/sample885, 36, 3.28753
datasets/grids/custom_random/maps_250x250/sample886, 76, 7.64409
datasets/grids/custom_random/maps_250x250/sample887, 153, 22.0619
datasets/grids/custom_random/maps_250x250/sample888, 172, 34.3978
datasets/grids/custom_random/maps_250x250/sample889, 225, 43.7804
datasets/grids/custom_random/maps_250x250/sample890, 175, 35.756
datasets/grids/custom_random/maps_250x250/sample891, 112, 16.1798
datasets/grids/custom_random/maps_250x250/sample892, 160, 39.8209
datasets/grids/custom_random/maps_250x250/sample893, 87, 21.2442
datasets/grids/custom_random/maps_250x250/sample894, 204, 47.073
datasets/grids/custom_random/maps_250x250/sample895, 99, 39.0358
datasets/grids/custom_random/maps_250x250/sample896, 187, 31.0861
datasets/grids/custom_random/maps_250x250/sample897, 0, 35.1122
datasets/grids/custom_random/maps_250x250/sample898, 78, 7.96214
datasets/grids/custom_random/maps_250x250/sample899, 147, 23.6867
datasets/grids/custom_random/maps_250x250/sample900, 0, 7.59905
datasets/grids/custom_random/maps_250x250/sample901, 0, 44.4285
datasets/grids/custom_random/maps_250x250/sample902, 103, 19.7384
datasets/grids/custom_random/maps_250x250/sample903, 156, 43.1094
datasets/grids/custom_random/maps_250x250/sample904, 0, 3.92963
datasets/grids/custom_random/maps_250x250/sample905, 0, 16.9347
datasets/grids/custom_random/maps_250x250/sample906, 75, 11.0636
datasets/grids/custom_random/maps_250x250/sample907, 52, 10.3946
datasets/grids/custom_random/maps_250x250/sample908, 168, 31.3317
datasets/grids/custom_random/maps_250x250/sample909, 56, 6.21533
datasets/grids/custom_random/maps_250x250/sample910, 100, 40.2126
datasets/grids/custom_random/maps_250x250/sample911, 87, 27.1631
datasets/grids/custom_random/maps_250x250/sample912, 0, 23.9389
datasets/grids/custom_random/maps_250x250/sample913, 110, 14.4821
datasets/grids/custom_random/maps_250x250/sample914, 230, 46.4074
datasets/grids/custom_random/maps_250x250/sample915, 0, 43.8512
datasets/grids/custom_random/maps_250x250/sample916, 206, 37.6389
datasets/grids/custom_random/maps_250x250/sample917, 201, 42.542
datasets/grids/custom_random/maps_250x250/sample918, 98, 18.5928
datasets/grids/custom_random/maps_250x250/sample919, 31, 2.97179
datasets/grids/custom_random/maps_250x250/sample920, 0, 43.2617
datasets/grids/custom_random/maps_250x250/sample921, 198, 45.2876
datasets/grids/custom_random/maps_250x250/sample922, 75, 17.9662
datasets/grids/custom_random/maps_250x250/sample923, 62, 7.35699
datasets/grids/custom_random/maps_250x250/sample924, 113, 13.1941
datasets/grids/custom_random/maps_250x250/sample925, 162, 41.0899
datasets/grids/custom_random/maps_250x250/sample926, 116, 25.9102
datasets/grids/custom_random/maps_250x250/sample927, 0, 25.7021
datasets/grids/custom_random/maps_250x250/sample928, 171, 36.0545
datasets/grids/custom_random/maps_250x250/sample929, 108, 24.5739
datasets/grids/custom_random/maps_250x250/sample930, 101, 17.7291
datasets/grids/custom_random/maps_250x250/sample931, 130, 31.4448
datasets/grids/custom_random/maps_250x250/sample932, 209, 38.9248
datasets/grids/custom_random/maps_250x250/sample933, 177, 42.13
datasets/grids/custom_random/maps_250x250/sample934, 205, 33.0136
datasets/grids/custom_random/maps_250x250/sample935, 0, 20.2056
datasets/grids/custom_random/maps_250x250/sample936, 14, 0.66396
datasets/grids/custom_random/maps_250x250/sample937, 55, 10.7646
datasets/grids/custom_random/maps_250x250/sample938, 0, 20.4364
datasets/grids/custom_random/maps_250x250/sample939, 113, 31.4526
datasets/grids/custom_random/maps_250x250/sample940, 100, 16.0942
datasets/grids/custom_random/maps_250x250/sample941, 135, 43.1619
datasets/grids/custom_random/maps_250x250/sample942, 158, 35.4782
datasets/grids/custom_random/maps_250x250/sample943, 159, 32.0874
datasets/grids/custom_random/maps_250x250/sample944, 0, 13.1119
datasets/grids/custom_random/maps_250x250/sample945, 155, 31.3003
datasets/grids/custom_random/maps_250x250/sample946, 128, 21.2333
datasets/grids/custom_random/maps_250x250/sample947, 212, 46.4168
datasets/grids/custom_random/maps_250x250/sample948, 197, 28.3103
datasets/grids/custom_random/maps_250x250/sample949, 125, 27.7545
datasets/grids/custom_random/maps_250x250/sample950, 222, 42.8535
datasets/grids/custom_random/maps_250x250/sample951, 156, 38.1502
datasets/grids/custom_random/maps_250x250/sample952, 0, 47.7933
datasets/grids/custom_random/maps_250x250/sample953, 0, 7.42438
datasets/grids/custom_random/maps_250x250/sample954, 112, 16.3378
datasets/grids/custom_random/maps_250x250/sample955, 0, 40.9012
datasets/grids/custom_random/maps_250x250/sample956, 10, 0.288156
datasets/grids/custom_random/maps_250x250/sample957, 96, 35.7191
datasets/grids/custom_random/maps_250x250/sample958, 0, 10.384
datasets/grids/custom_random/maps_250x250/sample959, 199, 34.4964
datasets/grids/custom_random/maps_250x250/sample960, 103, 25.2583
datasets/grids/custom_random/maps_250x250/sample961, 0, 7.39407
datasets/grids/custom_random/maps_250x250/sample962, 133, 41.2907
datasets/grids/custom_random/maps_250x250/sample963, 203, 50.1808
datasets/grids/custom_random/maps_250x250/sample964, 196, 36.6088
datasets/grids/custom_random/maps_250x250/sample965, 219, 41.4389
datasets/grids/custom_random/maps_250x250/sample966, 155, 34.5464
datasets/grids/custom_random/maps_250x250/sample967, 169, 28.96
datasets/grids/custom_random/maps_250x250/sample968, 96, 17.0839
datasets/grids/custom_random/maps_250x250/sample969, 59, 7.44708
datasets/grids/custom_random/maps_250x250/sample970, 0, 1.10744
datasets/grids/custom_random/maps_250x250/sample971, 168, 35.2351
datasets/grids/custom_random/maps_250x250/sample972, 91, 23.3595
datasets/grids/custom_random/maps_250x250/sample973, 166, 38.5519
datasets/grids/custom_random/maps_250x250/sample974, 84, 19.9663
datasets/grids/custom_random/maps_250x250/sample975, 47, 6.77844
datasets/grids/custom_random/maps_250x250/sample976, 197, 43.3308
datasets/grids/custom_random/maps_250x250/sample977, 104, 34.6819
datasets/grids/custom_random/maps_250x250/sample978, 185, 37.0412
datasets/grids/custom_random/maps_250x250/sample979, 133, 27.0955
datasets/grids/custom_random/maps_250x250/sample980, 0, 6.33252
datasets/grids/custom_random/maps_250x250/sample981, 117, 28.3462
datasets/grids/custom_random/maps_250x250/sample982, 181, 39.3144
datasets/grids/custom_random/maps_250x250/sample983, 0, 0.752167
datasets/grids/custom_random/maps_250x250/sample984, 0, 35.543
datasets/grids/custom_random/maps_250x250/sample985, 61, 8.87138
datasets/grids/custom_random/maps_250x250/sample986, 71, 18.7297
datasets/grids/custom_random/maps_250x250/sample987, 65, 11.4259
datasets/grids/custom_random/maps_250x250/sample988, 198, 38.0862
datasets/grids/custom_random/maps_250x250/sample989, 0, 4.93993
datasets/grids/custom_random/maps_250x250/sample990, 100, 21.8559
datasets/grids/custom_random/maps_250x250/sample991, 112, 21.5494
datasets/grids/custom_random/maps_250x250/sample992, 58, 7.17869
datasets/grids/custom_random/maps_250x250/sample993, 196, 42.6568
datasets/grids/custom_random/maps_250x250/sample994, 48, 8.41533
datasets/grids/custom_random/maps_250x250/sample995, 68, 17.0659
datasets/grids/custom_random/maps_250x250/sample996, 154, 36.1346
datasets/grids/custom_random/maps_250x250/sample997, 152, 24.7041
datasets/grids/custom_random/maps_250x250/sample998, 204, 46.3083
datasets/grids/custom_random/maps_250x250/sample999, 0, 0.508778
